fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,745,N#CN[C@@H]1c2cc(-c3ncnc4[nH]ccc34)ccc2C[C@H]1O,JAK3,5,6.552842,7.539923,0.98708105,0.974329
4,746,C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.9829664,7.525463,0.5424967,0.29430264
4,747,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(C)ccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.124939,7.308053,0.81688595,0.66730267
4,748,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CCO4)c12,JAK3,5,5.9115095,6.510323,0.59881353,0.35857764
4,749,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,7.537602,8.226653,0.68905115,0.4747915
4,750,C=CC(=O)N1CC[C@H](C)[C@@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,7.251812,7.628055,0.3762431,0.14155889
4,751,C=CC(=O)Nc1ccc(-c2ccnc(Nc3cnn(CCOC)c3)n2)cc1,JAK3,5,8.040958,7.9911375,0.0498209,0.002482122
4,752,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,JAK3,5,7.30103,8.605697,1.3046665,1.7021548
4,753,COCCn1cc(Nc2nccc(-c3ccc(NC(=O)CC#N)cc3)n2)cn1,JAK3,5,7.6197886,7.5638275,0.055961132,0.0031316483
4,754,N#C/C(=C\c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(N)=O,JAK3,5,7.2525883,8.3964405,1.1438522,1.3083979
4,755,C=CC(=O)N1CCC(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)CC1,JAK3,5,5.750313,7.515406,1.7650933,3.1155543
4,756,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CCN(C)C)c3)ncn2)c1,JAK3,5,7.1739254,6.797707,0.37621832,0.14154023
4,757,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5ccccc5)c34)cc21,JAK3,5,7.309804,7.4309134,0.121109486,0.014667507
4,758,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC(C)C)nc32)c1,JAK3,5,5.8850555,8.211203,2.326147,5.41096
4,759,CN(C(/C(=C\C1OC(C2N(C3CCCCC3)C3C(=CN=C4C=3C=CN4)N=2)=CC=1)/C#N)=O)C,JAK3,5,8.69897,8.30442,0.39454937,0.15566921
4,760,C/C=C/C(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccccc4OC)nc32)c1,JAK3,5,5.318849,8.325656,3.0068069,9.040888
4,761,COCCn1cc(Nc2cc(-c3cccc(NC(=O)CC#N)c3)ncn2)cn1,JAK3,5,7.1870866,6.8225474,0.36453915,0.1328888
4,762,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CCO4)c12,JAK3,5,7.7695513,6.510323,1.2592282,1.5856557
4,763,C#CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.673664,8.310583,1.636919,2.679504
4,764,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.226653,0.8868561,0.7865137
4,765,CCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.0,7.936371,1.9363708,3.749532
4,766,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CC(=O)NC)c3)ncn2)c1,JAK3,5,7.036212,6.6677146,0.36849737,0.13579032
4,767,C=CC(=O)Nc1cccc(-c2cc(Nc3cnn(CCOC)c3)ncn2)c1,JAK3,5,6.9956784,7.031932,0.036253452,0.0013143128
4,768,C=CC(=O)N1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,JAK3,5,5.7144427,7.96676,2.2523174,5.0729337
4,769,C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,JAK3,5,5.415669,7.7051616,2.2894926,5.2417765
4,770,C[C@@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,JAK3,5,5.8153086,7.435616,1.6203074,2.6253963
4,771,C=CC(=O)N1C[C@@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,7.221849,7.667436,0.44558716,0.19854791
4,772,C=CC(=O)N1CC[C@@H](C)[C@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,5.120904,7.628055,2.5071511,6.2858067
4,773,CNC(=O)Cn1cc(Nc2cc(-c3cccc(NC(=O)CNC(=O)CC#N)c3)ncn2)cn1,JAK3,5,6.8961964,6.571439,0.32475758,0.10546748
4,774,C=CC(N1[C@H](C)CC[C@H](NC2C3=C(NC=C3)N=CN=2)C1)=O,JAK3,5,7.29243,7.8924904,0.60006046,0.36007255
4,775,N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,7.853872,6.7368207,1.1170511,1.2478032
4,776,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ncccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.124939,8.02322,1.8982811,3.603471
4,777,C=CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,7.09691,8.227985,1.1310754,1.2793316
4,778,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccc(F)cc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.048177,7.7336736,1.6854968,2.8408995
4,779,C=CC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,JAK3,5,6.399027,7.2758346,0.8768077,0.76879174
4,780,CC1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,9.0,7.193531,1.806469,3.2633302
4,781,CS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,JAK3,5,7.4202166,7.3350544,0.08516216,0.007252594
4,782,CC(Br)C(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.547489,0.56602,0.32037866
4,783,COCCn1cc(Nc2cc(-c3ccc(NC(=O)CC#N)cc3)ncn2)cn1,JAK3,5,7.0655017,6.882816,0.18268585,0.03337412
4,784,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)c1,JAK3,5,8.744727,8.149708,0.59501934,0.354048
4,785,C=CC(=O)N1C[C@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,5.6944337,7.667436,1.9730024,3.8927386
4,786,N#CCC(=O)Nc1cccc(-c2cc(Nc3cnn(CCO)c3)ncn2)c1,JAK3,5,6.6143937,6.9178505,0.30345678,0.09208602
4,787,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CCOC)c3)ncn2)c1,JAK3,5,7.537602,6.9374986,0.6001034,0.36012405
4,788,CCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.6777806,8.130033,1.4522519,2.1090357
4,789,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,6.3027706,7.824171,1.5214005,2.3146594
4,790,C=CC(=O)Nc1cccc(-c2cc(Nc3cnn(CCO)c3)ncn2)c1,JAK3,5,6.2225733,7.154695,0.93212175,0.86885095
4,791,C=CCOC1=CC(=O)C(Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)=CC1=O,KDR,27,7.271646,7.4939604,0.22231436,0.049423672
4,792,COc1cc2c(NC3=CC(=O)C(OCC#Cc4ccccc4)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.721247,8.299206,0.42204094,0.17811856
4,793,COc1cc2c(NC3=CC(=O)C(OCCN(C)c4ccccc4)=CC3=O)ncnc2cc1OCC1CCN(C)CC1,KDR,27,8.236572,7.937527,0.2990451,0.08942796
4,794,COc1cc2c(NC3=CC(=O)C(OC(CF)CF)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.130768,8.70366,0.5728922,0.32820547
4,795,COCCOc1cc2ncnc(NC3=CC(=O)C(Cl)=C(OC)C3=O)c2cc1OC,KDR,27,6.4249277,6.993502,0.5685744,0.32327688
4,796,COCCOc1cc2ncnc(NC3=CC(=O)C(OC)=C(OC)C3=O)c2cc1OC,KDR,27,7.542118,6.922899,0.6192193,0.38343254
4,797,COCCOc1cc2ncnc(NC3=CC(=O)C(OCC(F)F)=CC3=O)c2cc1OC,KDR,27,7.4881167,7.133141,0.3549757,0.12600775
4,798,C(#N)/C(=C\C(C)C)/C(N1CCN(C[C@@H]1CC#N)C1C2CCN(CC=2N=C(N=1)OC[C@@H]1CCCN1C)C1C2C(=CC=CC=2C=CC=1)Cl)=O,KRAS,10,6.5469265,7.190724,0.6437974,0.41447508
4,799,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OCC[C@@H]2C1,KRAS,10,5.3623104,6.1836205,0.82131004,0.6745502
4,800,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C(C)C)ncnc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.552842,7.2970924,0.2557497,0.06540791
4,801,C=CC(=O)N1CCN(c2ncnc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,6.920819,6.599229,0.32158995,0.10342009
4,802,C=CC(=O)N1CCN(c2nnc(-c3ccccc3Cl)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,5.5883803,5.3878436,0.20053673,0.04021498
4,803,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C(C(N3CCN(CC3)C(C=C)=O)=NC=N2)=CC=1Cl,KRAS,10,6.304518,5.9039254,0.4005928,0.1604746
4,804,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OC[C@@H]2C1,KRAS,10,5.0527134,6.635696,1.5829825,2.5058336
4,805,C=CC(=O)N1C[C@@H]2CCOc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@@H]1C,KRAS,10,6.860121,7.759729,0.89960814,0.8092948
4,806,C=CC(=O)N1CCN2c3c(cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1,KRAS,10,7.79588,7.557612,0.2382679,0.05677159
4,807,C=CC(N1CC2(CCN(C3C4C(=C(C(=C(C=4)Cl)C4C5=C(NN=C5)C=CC=4C)F)N=C(OC4CCN(CC)CC4)N=3)CC2)C1)=O,KRAS,10,7.113509,6.1563783,0.9571309,0.91609955
4,808,C=CC(=O)N1CC2(CCN(c3nc(OC4CCN(C)CC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,7.154902,6.210141,0.9447608,0.89257294
4,809,[C-]#[N+]CC1CN(C(=O)C=C)CCN1c1nc(OC[C@@H]2CCCN2C)nc2c1CCN(c1cccc3ccccc13)C2,KRAS,10,5.478862,6.1201053,0.64124346,0.41119316
4,810,C=CC(=O)N1CCN(c2nc[n+](-c3ccccc3C(C)C)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,6.8860564,6.985098,0.09904146,0.009809211
4,811,C=CC(=O)N1CC2(CC(n3nc(-c4cccnc4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,KRAS,10,7.0457573,7.149748,0.103990555,0.010814035
4,812,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.9625735,7.4739604,0.5113869,0.26151654
4,813,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)cccc3C)c(/N=C(\CCl)c3c(O)cccc3F)c2C)[C@@H](C)C1,KRAS,10,7.4436975,7.388552,0.055145264,0.003041
4,814,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4ccccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.251812,7.0714545,0.18035746,0.03252881
4,815,N1C2C=CC(C)=C(C3C=C4C(C5=C(C=C4)OCC4CN(CCN45)C(C=C)=O)=CC=3Cl)C=2C=N1,KRAS,10,5.8598065,6.4571257,0.5973191,0.35679013
4,816,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4ccccc24)C3)CC1CO,KRAS,10,5.334419,5.6896434,0.3552246,0.12618452
4,817,C=CC(=O)N1CCN(c2nc(NC3CCN(C)CC3)nc3c(F)c(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1,KRAS,10,6.3279023,5.3856945,0.9422078,0.8877556
4,818,C=CC(N1C[C@H](C)N(C2C3C(=C(C(=NC=3)C3C(F)=CC=CC=3O)F)N(C3C(C(C)C)=NC=CC=3C)C(=O)N=2)CC1)=O,KRAS,10,5.747147,5.3995886,0.3475585,0.12079691
4,819,C=CC(=O)N1CCN(c2nc(=O)n(-c3ncccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.6615434,7.178807,0.5172634,0.26756144
4,820,C(#N)/C(=C\CCC)/C(N1CCN(C[C@@H]1CC#N)C1C2CCN(CC=2N=C(N=1)OC[C@@H]1CCCN1C)C1C2C(=CC=CC=2C=CC=1)Cl)=O,KRAS,10,6.567223,7.0254707,0.45824766,0.20999092
4,821,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C(C3N4[C@H](COC=3C=N2)CN(CC4)C(C=C)=O)=CC=1Cl,KRAS,10,6.21467,6.635696,0.42102575,0.17726268
4,822,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)cnn3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.701147,7.3619323,0.6607852,0.43663707
4,823,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C3C(N4CCN(C[C@@H]4CCOC=3C=1Cl)C(C=C)=O)=NC=N2,KRAS,10,8.045757,5.6763783,2.369379,5.613957
4,824,N1C2C=CC(C)=C(C3C=C4C5C(N6CCN(C[C@H]6COC=5C=3Cl)C(C=C)=O)=NC=N4)C=2C=N1,KRAS,10,4.567191,6.0159063,1.4487152,2.0987759
4,825,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.1630435,6.820589,0.65754557,0.43236616
4,826,NCc1ncc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,6.920819,6.225292,0.6955266,0.48375726
4,827,NCc1ccncc1,LOXL2,11,7.180456,6.1458435,1.0346127,1.0704234
4,828,NCc1ccnc(Oc2cccc(C(=O)N3CCc4ccccc4C3)c2)c1,LOXL2,11,5.102373,6.680332,1.5779591,2.4899547
4,829,NCc1cnc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,4.571865,5.571814,0.999949,0.99989796
4,830,COc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.5934596,6.004462,0.58899784,0.34691846
4,831,Cl.NCc1ccnc(Oc2cccc(C(=O)NCc3ccccc3)c2)c1,LOXL2,11,6.958607,5.8940125,1.0645947,1.1333619
4,832,NCc1ccc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,5.468521,6.117859,0.64933777,0.42163953
4,833,NCc1ccnc(Oc2cccc(C(=O)N3CCc4ccccc4C3)c2)c1,LOXL2,11,6.4317985,6.680332,0.24853373,0.061769012
4,834,Cl.NCc1ccnc(Oc2cccc(C(=O)NCc3ccccc3)c2)c1,LOXL2,11,7.207608,5.894013,1.3135953,1.7255327
4,835,CS(=O)(=O)c1cc(-c2ccc(F)cc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.7166986,6.744759,0.028060436,0.00078738807
4,836,CNc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.4012094,6.1527123,0.24849701,0.061750762
4,837,COCCNC(=O)c1cccc(Oc2cc(CN)ccn2)c1.Cl,LOXL2,11,6.79588,5.8173823,0.9784975,0.95745736
4,838,NCc1nc(S(=O)(=O)c2ccc3ccccc3c2)cs1,LOXL2,11,6.0819697,6.1826677,0.100697994,0.010140086
4,839,O[C@H]1CN(C(c2cc(Oc3nc(C(F)(F)F)cc(CN)c3)ccc2)=O)C[C@@H]1F.Cl,LOXL2,11,6.920819,6.611766,0.30905294,0.095513724
4,840,Cl.NCc1ccnc(Oc2cccc(C(=O)NCc3cc4ccccc4s3)c2)c1,LOXL2,11,7.102373,6.220563,0.8818102,0.7775892
4,841,CS(=O)(=O)c1cc(-c2ccccc2)cc([S+]([O-])c2cnc(CN)s2)c1,LOXL2,11,6.627088,6.7212524,0.09416437,0.0088669285
4,842,COc1ccc(NC(=O)c2cccc(Oc3cc(CN)ccn3)c2)cc1.Cl,LOXL2,11,6.79588,6.1879606,0.6079192,0.36956578
4,843,Cl.NCc1ccnc(Oc2ccccc2)c1,LOXL2,11,5.1739254,5.816008,0.6420827,0.4122702
4,844,COc1ccc(NC(=O)c2cccc(Oc3cc(CN)ccn3)c2)cc1.Cl,LOXL2,11,7.275724,6.1879606,1.0877633,1.183229
4,845,NCc1cnc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,5.496209,5.571814,0.075604916,0.005716103
4,846,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cc(Cl)c(CN)s2)c1,LOXL2,11,5.664743,6.3528876,0.6881447,0.4735431
4,847,CS(=O)(=O)c1cc(-c2ccccc2)cc(-c2cnc(CN)s2)c1,LOXL2,11,6.1857524,6.2605014,0.07474899,0.005587412
4,848,Cn1cc(-c2cc(Cl)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,LOXL2,11,6.552842,6.819247,0.26640463,0.07097143
4,849,Cn1cc(-c2cc(C(F)(F)F)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,LOXL2,11,6.5867004,6.6760087,0.08930826,0.007975966
4,850,NCc1ncc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,6.161151,6.225292,0.06414127,0.004114103
4,851,O=C(CCl)Nc1cccc(Oc2cc(NCc3ccc(F)c(F)c3)ncn2)c1,MAP2K7,26,7.376751,6.680931,0.69581985,0.48416528
4,852,O=C(CCl)Nc1cccc(Oc2cc(NCc3ccc(F)c(C(F)(F)F)c3)ncn2)c1,MAP2K7,26,5.5228786,6.1821036,0.659225,0.43457758
4,853,O=C(CCl)Nc1cccc(Oc2cc(CCc3ccccc3)ncn2)c1,MAP2K7,26,5.920819,7.238887,1.318068,1.7373034
4,854,O=C(CCl)Nc1cccc(Oc2cc(NCc3c(F)ccc(F)c3F)ncn2)c1,MAP2K7,26,6.958607,6.3987956,0.5598116,0.31338903
4,855,CN(Cc1ccccc1)c1cc(Oc2cccc(NC(=O)CCl)c2)ncn1,MAP2K7,26,6.958607,7.252434,0.29382658,0.08633406
4,856,CNc1cc(Oc2ccc(NC(=O)CCl)cc2)ncn1,MAP2K7,26,5.7447276,5.952393,0.20766544,0.043124937
4,857,C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(CC(F)(F)c4ccc(Cl)cc4)nn3)c3c(N)ncnc32)C1,MAP2K7,26,8.522879,7.9688234,0.5540552,0.30697718
4,858,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C3CCOCC3)c2)ncc1Cl,MAP3K7,36,8.337242,8.2981205,0.039121628,0.0015305018
4,859,C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,MAP3K7,36,8.29243,6.828833,1.4635968,2.1421156
4,860,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,MAP3K7,36,8.251812,7.2542267,0.9975853,0.99517643
4,861,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(CCOC)c2)ncc1Cl,MAP3K7,36,8.119186,8.665204,0.54601765,0.29813528
4,862,C=CC(=O)Oc1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,MAP3K7,36,8.356547,8.540883,0.18433571,0.033979654
4,863,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,MGLL,7,8.251812,8.02474,0.22707176,0.051561587
4,864,CN(Cc1ccccc1)C(=S)SSC(=S)N(C)Cc1ccccc1,MGLL,7,6.359996,6.256311,0.1036849,0.010750559
4,865,CCc1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,5.549751,5.3022866,0.24746418,0.06123852
4,866,O=[N+]([O-])c1ccc(SC(=S)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,MGLL,7,5.13,6.130871,1.0008707,1.0017421
4,867,Cc1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,4.850781,5.301132,0.45035124,0.20281623
4,868,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,5.653647,5.219104,0.43454313,0.18882774
4,869,Cn1cc(CN2CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC2)c(-c2ccccc2Cl)n1,MGLL,7,8.30103,7.610061,0.690969,0.47743815
4,870,CCN1C(=O)C=CC1=O,MGLL,7,4.779892,5.380861,0.60096884,0.36116356
4,871,O=C1C2C=CC=CC=2SN1C,MGLL,7,7.225483,6.3327913,0.8926916,0.7968983
4,872,CC(c1ccccc1)N1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,MGLL,7,6.09,5.7666154,0.32338476,0.104577705
4,873,S=C(SSC(=S)N1CCCC1)N1CCCC1,MGLL,7,6.0400004,6.135908,0.09590769,0.009198285
4,874,O=C(N1C[C@H]2[C@@H]([C@H]2C1)C1=NN(C2C=CC(F)=CC=2)C=C1)O[C@H](C(F)(F)F)CO,MGLL,7,6.05061,8.141244,2.0906339,4.37075
4,875,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,MGLL,7,5.02,4.9393926,0.080607414,0.0064975554
4,876,COC[C@H](C(F)(F)F)OC(N1C[C@H]2[C@@H]([C@H]2C1)C1=NN(C2C=CC(F)=CC=2)C=C1)=O,MGLL,7,6.450997,7.6400375,1.1890407,1.4138176
4,877,O=[N+](C1C=C([N+]([O-])=O)C(SC(N2CCCCC2)=S)=CC=1)[O-],MGLL,7,5.6200004,5.3655734,0.25442696,0.06473307
4,878,O=C(O)c1ccc(CNn2sc3ccccc3c2=O)cc1,MGLL,7,6.556424,6.166571,0.389853,0.15198536
4,879,O=[N+]([O-])c1ccc(SC(=S)N(Cc2ccccc2)Cc2ccccc2)c([N+](=O)[O-])c1,MGLL,7,5.3,5.96147,0.66146994,0.43754247
4,880,Cn1ccc(C2CN(C(=O)OC(C(F)(F)F)C(F)(F)F)C2)n1,MGLL,7,7.4089355,8.946081,1.5371456,2.3628166
4,881,O=C1C=CC(=O)N1c1ccccc1-c1ccccc1,MGLL,7,5.809668,5.3397007,0.46996737,0.22086932
4,882,O=C1C=CC(=O)N1c1ccccc1,MGLL,7,4.798603,5.3195424,0.52093935,0.2713778
4,883,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,MGLL,7,5.649752,5.338715,0.31103706,0.09674405
4,884,O=C1C=CC(=O)N1Cc1ccc(-c2ccccc2)cc1,MGLL,7,6.102373,5.38073,0.721643,0.5207686
4,885,O=[N+]([O-])c1ccc(SC(=S)N2CCN(Cc3ccc(Br)cc3)CC2)c([N+](=O)[O-])c1,MGLL,7,6.359996,6.8010345,0.4410386,0.19451505
4,886,O=[N+]([O-])c1ccc(SC(=S)N2CCN(c3ccccc3)CC2)c([N+](=O)[O-])c1,MGLL,7,5.11,5.7774386,0.6674385,0.44547415
4,887,CCc1ccccc1N1C(=O)C=CC1=O,MGLL,7,5.69897,5.3041906,0.3947792,0.15585062
4,888,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccccc2N2CCCC2)CC1,MGLL,7,6.5086384,7.4729137,0.96427536,0.929827
4,889,CC1CCCC(C)N1C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],MGLL,7,5.22,5.483282,0.2632823,0.06931757
4,890,O=C1C=CC(=O)N1CCCCc1ccccc1,MGLL,7,5.669586,5.3827953,0.28679085,0.08224899
4,891,O=C1[C@H](c2ccc(F)cc2)[C@@H](c2ccc3c(c2)OCO3)N1C1CCN(C(=O)n2cncn2)CC1,MGLL,7,6.9812994,6.6759977,0.30530167,0.09320911
4,892,O=C1C=CC(=O)N1c1ccc(-c2ccccc2)cc1,MGLL,7,5.790485,5.332899,0.4575858,0.20938477
4,893,S=C(Sc1cccc(Br)c1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,MGLL,7,4.02,5.9192724,1.8992724,3.607236
4,894,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CC[C@@H](O)C2)CC1,MGLL,7,8.69897,8.93091,0.23194027,0.053796288
4,895,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(C3CCOCC3)n2)C1,MGLL,7,8.721247,9.266205,0.5449581,0.29697934
4,896,S=C(SSC(=S)N1CCN(C2CCCCC2)CC1)N1CCN(C2CCCCC2)CC1,MGLL,7,6.7799964,5.793266,0.9867306,0.9736372
4,897,Cn1nc(-c2ccccc2)cc1CN1CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC1,MGLL,7,7.552842,7.396086,0.15675592,0.024572419
4,898,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NS(C)(=O)=O)cc1,PLAU,25,8.455932,8.231364,0.22456741,0.05043052
4,899,C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1ccc(Br)cc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.180456,8.461224,0.28076744,0.078830354
4,900,N=C(N)Nc1ccc(CC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,8.1549015,7.3531036,0.80179787,0.64287984
4,901,OC[C@H](C(N[C@H](C(NC(P(Oc1ccccc1)(Oc2ccccc2)=O)Cc3ccc(NC(N)=N)cc3)=O)C)=O)NS(=O)(C4=CC=CC=C4)=O,PLAU,25,8.2218485,8.422391,0.20054245,0.040217273
4,902,Cc1ccccc1C(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.30103,8.309854,0.008823395,7.7852295e-05
