fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,748,C=CC(=O)NCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,7.387216,7.339631,0.04758501,0.0022643332
3,749,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.823909,6.900488,1.9234209,3.699548
3,750,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,JAK3,5,7.455932,6.913964,0.54196835,0.2937297
3,751,N#CN[C@H]1C[C@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,5.8735437,7.1285396,1.2549958,1.5750145
3,752,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CBr)CC2)ccc1C(F)(F)F,JAK3,5,6.149354,7.776479,1.6271248,2.647535
3,753,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5ccccc5)c34)cc21,JAK3,5,7.309804,7.2074785,0.10232544,0.010470496
3,754,CCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.2218485,6.9363656,1.2854829,1.6524663
3,755,C=CC(=O)Nc1cccc(Cn2c(=O)cc(C3CC3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,JAK3,5,5.8392315,7.0186234,1.1793919,1.3909651
3,756,N#CCC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,JAK3,5,7.455932,7.561261,0.10532904,0.011094206
3,757,CC1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,7.036212,7.281083,0.24487114,0.059961874
3,758,N#CN[C@@H]1c2cc(-c3ncnc4[nH]ccc34)ccc2C[C@H]1O,JAK3,5,6.552842,7.8074007,1.2545586,1.5739172
3,759,CN(C)C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,7.6777806,7.539457,0.13832378,0.01913347
3,760,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CC4)c12,JAK3,5,5.798057,7.0713673,1.2733102,1.6213188
3,761,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,JAK3,5,8.69897,8.359142,0.33982754,0.115482755
3,762,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,JAK3,5,7.309804,6.634591,0.67521286,0.4559124
3,763,COCCn1cc(Nc2cc(-c3cccc(NC(=O)CC#N)c3)ncn2)cn1,JAK3,5,7.1870866,6.8429728,0.34411383,0.11841433
3,764,COCCn1cc(Nc2nccc(-c3ccc(NC(=O)CC#N)cc3)n2)cn1,JAK3,5,7.6197886,7.9495544,0.3297658,0.10874548
3,765,C=CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,JAK3,5,6.950782,7.4873943,0.5366125,0.287953
3,766,C#CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,7.0457573,8.133693,1.0879354,1.1836035
3,767,C=CC(=O)NCCCN(C)c1ccc([N+](=O)[O-])c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,JAK3,5,6.478862,8.261826,1.7829638,3.1789598
3,768,CS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,JAK3,5,5.649752,8.098677,2.4489245,5.9972315
3,769,C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,JAK3,5,7.7447276,7.286968,0.45775938,0.20954365
3,770,C/C=C/C(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,JAK3,5,7.481486,7.000806,0.48068,0.23105325
3,771,C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,JAK3,5,5.415669,7.286968,1.8712993,3.501761
3,772,C/C=C/C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,JAK3,5,8.21467,7.2967386,0.91793156,0.8425983
3,773,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.163584,0.9499254,0.9023583
3,774,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,7.49485,8.163585,0.66873455,0.4472059
3,775,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CC(=O)NC)c3)ncn2)c1,JAK3,5,7.036212,6.876444,0.1597681,0.025525847
3,776,C=CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,JAK3,5,7.5228786,7.8344846,0.31160593,0.09709825
3,777,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,7.251812,7.2427597,0.009052277,8.194371e-05
3,778,N#CN[C@H]1C[C@@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,9.0,7.12854,1.87146,3.5023625
3,779,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CC(F)(F)O4)c12,JAK3,5,8.522879,6.246082,2.2767968,5.1838036
3,780,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,9.0,7.555094,1.4449062,2.087754
3,781,N#CNC1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,8.2218485,7.095394,1.1264544,1.2688994
3,782,C=CC(N1[C@H](C)CC[C@H](NC2C3=C(NC=C3)N=CN=2)C1)=O,JAK3,5,7.481486,7.5273643,0.04587841,0.0021048286
3,783,C=CC(=O)Nc1cccc(-c2cc(Nc3cnn(CCO)c3)ncn2)c1,JAK3,5,6.2225733,7.0673203,0.84474707,0.7135976
3,784,COCCn1cc(Nc2cc(-c3ccc(NC(=O)CC#N)cc3)ncn2)cn1,JAK3,5,7.0655017,6.9998074,0.06569433,0.004315745
3,785,CN(C(/C(=C\C1C=C(C2N(C3CCCCC3)C3C(=CN=C4C=3C=CN4)N=2)C=CC=1)/C#N)=O)C,JAK3,5,6.6882463,6.4871573,0.2010889,0.04043675
3,786,C=CC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,JAK3,5,8.886057,7.6408687,1.2451882,1.5504937
3,787,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,6.3027706,7.409957,1.1071863,1.2258615
3,788,C=CC(N1[C@H](C)CC[C@H](NC2C3=C(NC=C3)N=CN=2)C1)=O,JAK3,5,9.522879,7.5273643,1.9955144,3.9820776
3,789,C=CC(=O)N(C)C1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,JAK3,5,8.356547,7.1482644,1.208283,1.4599477
3,790,C=CC(=O)Nc1ccc(Cn2c(=O)ccc3cnc(Nc4ccccc4OC)nc32)cc1,JAK3,5,7.1420646,8.256508,1.1144433,1.2419839
3,791,COCCOc1cc2ncnc(NC3=CC(=O)C(Cl)=C(OC(C)C)C3=O)c2cc1OC,KDR,27,7.011887,6.787476,0.22441101,0.050360303
3,792,COc1cc2c(NC3=CC(=O)C(OCc4ccco4)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,7.856985,7.75062,0.106365204,0.011313557
3,793,COc1cc2c(NC3=CC(=O)C(OCc4c(F)c(F)c(F)c(F)c4F)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.004365,6.7549186,1.2494464,1.5611163
3,794,COCCOc1cc2ncnc(NC3=CC(=O)C(Cl)=CC3=O)c2cc1OC,KDR,27,6.2448115,7.01632,0.7715087,0.5952257
3,795,COc1cc2c(NC3=CC(=O)C(OCC(F)F)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.619789,7.871394,0.74839497,0.560095
3,796,COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1OC,KDR,27,6.4364004,6.6704373,0.23403692,0.054773282
3,797,C#CC(OC1=CC(=O)C(Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)=CC1=O)c1ccccc1,KDR,27,8.283997,8.5352545,0.2512579,0.06313053
3,798,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3cc(-c4ccccc4F)c(Cl)cc23)CC1,KRAS,10,7.3279023,6.6778345,0.6500678,0.42258814
3,799,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C(C(N3CCN(CC3)C(C=C)=O)=NC=N2)=CC=1Cl,KRAS,10,6.304518,5.732708,0.57181025,0.32696697
3,800,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4ccccc24)C3)C(CCO)C1,KRAS,10,5.3151546,5.279698,0.035456657,0.0012571745
3,801,C=CC(=O)N1CCC2(C1)CN(c1nc(NC3CCN(C)CC3)nc3c(F)c(-c4c(C)ccc5[nH]ncc45)c(Cl)cc13)C2,KRAS,10,4.7447276,6.591393,1.8466654,3.410173
3,802,C=CC(N1C[C@H](C)N(C2C3C(=C(C(=NC=3)C3C(F)=CC=CC=3O)F)N(C3C(C(C)C)=NC=CC=3C)C(=O)N=2)CC1)=O,KRAS,10,5.747147,5.5760107,0.17113638,0.02928766
3,803,C=CC(N1CC2(CCN(C3C4C(=C(C(=C(C=4)Cl)C4C5=C(NN=C5)C=CC=4C)F)N=C(OC4CCN(CC)CC4)N=3)CC2)C1)=O,KRAS,10,7.113509,6.308698,0.804811,0.64772075
3,804,C=CC(=O)N1CCN(c2nc(NCCC(=O)N(C)C)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,KRAS,10,5.920819,5.5425625,0.37825632,0.14307785
3,805,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)cccc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,KRAS,10,7.167491,7.321247,0.15375614,0.023640951
3,806,C=CC(N1C[C@H]2N(C3C4C(=CC(=C(C=4)Cl)C4C(F)=CC=CC=4O)N=CC=3OC2)CC1)=O,KRAS,10,6.6757174,6.627321,0.048396587,0.0023422297
3,807,C=CC(=O)N1CCN(c2ncnc3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,6.080399,5.344369,0.7360301,0.5417403
3,808,C=CC(=O)N1CC2(CC(n3nc(-c4ccccc4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,KRAS,10,7.69897,6.461282,1.2376881,1.5318718
3,809,C=CC(=O)N1CCN2c3c(cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,KRAS,10,7.7447276,7.735886,0.008841515,7.817238e-05
3,810,C=CC(=O)N1CC2(CCN(c3nc(OCC4CCN(C)CC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.8860564,6.5649395,0.32111692,0.10311608
3,811,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.9625735,7.1944947,0.2319212,0.05378744
3,812,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OC[C@@H]2C1,KRAS,10,5.0527134,6.2784095,1.2256961,1.5023309
3,813,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C3C(N4CCN(C[C@H]4COC=3C=1Cl)C(C=C)=O)=NC=N2,KRAS,10,7.086186,5.710602,1.3755841,1.8922317
3,814,[C-]#[N+]C[C@H]1CN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CCN1C(=O)/C=C/COC,KRAS,10,8.045757,8.449699,0.4039421,0.16316922
3,815,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,7.3565474,7.344068,0.012479305,0.00015573305
3,816,C=CC(=O)N1CCN(c2nc(NC3CCN(C)CC3)nc3c(F)c(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1,KRAS,10,6.3279023,6.474673,0.14677048,0.021541573
3,817,C=CC(=O)N1C[C@H]2COc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@@H]1C,KRAS,10,6.869666,7.438519,0.5688529,0.32359362
3,818,C=CC(=O)N1CC2(CC(n3nc(-c4cccnc4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,KRAS,10,7.0457573,6.465724,0.5800333,0.33643863
3,819,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4ccccc24)C3)CC1,KRAS,10,5.3565474,5.792041,0.43549347,0.18965456
3,820,C=CC(=O)Nc1ccc(-n2nc(C(C)C)c(-c3c(C)ccc4[nH]ncc34)c2C)c(C)c1,KRAS,10,5.823909,5.8810086,0.05709982,0.0032603894
3,821,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(CC)cccc3CC)c(/N=C(\CCl)c3c(O)cccc3F)c2C)[C@@H](C)C1,KRAS,10,7.4436975,7.1522603,0.29143715,0.08493561
3,822,C=CC(=O)N1C[C@H]2COc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@H]1C,KRAS,10,7.19382,7.438519,0.244699,0.0598776
3,823,C=CC(=O)N1CC2(CCN(c3nc(OCCCN4CCCCC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.4317985,6.638462,0.20666361,0.042709846
3,824,C=CC(=O)N1CC2(CCN(c3nc(NC4CCN(C)CC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.455932,6.4274654,0.028466702,0.0008103531
3,825,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,LOXL2,11,6.371611,6.4797845,0.10817337,0.011701478
3,826,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(C(=O)O)cc3)c2)c1,LOXL2,11,5.853872,6.623597,0.7697253,0.5924771
3,827,Cl.NCc1ccnc(C(F)(F)F)c1,LOXL2,11,5.102373,6.0185785,0.9162054,0.83943236
3,828,N#CCCN,LOXL2,11,5.37059,6.477764,1.1071739,1.2258341
3,829,COCCNC(=O)c1ccc(Oc2cc(CN)ccn2)cc1.Cl,LOXL2,11,6.30103,5.933644,0.36738634,0.13497272
3,830,NCc1cc(O[C@@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.207608,6.0585036,0.1491046,0.02223218
3,831,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccccc3)c2)c1,LOXL2,11,7.251812,6.3985915,0.85322046,0.72798514
3,832,Cl.NCc1cc(Oc2cccc(C(=O)NCc3cc4ccccc4s3)c2)nc(C(F)(F)F)c1,LOXL2,11,5.004365,7.246207,2.2418423,5.025857
3,833,COCCNC(=O)c1ccc(Oc2cc(CN)ccn2)cc1.Cl,LOXL2,11,5.823909,5.933644,0.10973501,0.012041773
3,834,COc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.5934596,6.2029552,0.39050436,0.15249366
3,835,Cl.NCc1ccnc(Oc2ccccc2)c1,LOXL2,11,6.0655017,5.913515,0.1519866,0.023099925
3,836,Cl.Cl.N=C(N)c1ccc(CNC(=O)c2cccc(Oc3cc(CN)ccn3)c2)cc1,LOXL2,11,6.7447276,6.130215,0.61451244,0.37762555
3,837,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,7.161151,6.5192657,0.6418853,0.41201672
3,838,NCc1ncc(-c2cccc(-c3ccccc3)c2)s1,LOXL2,11,5.796967,6.0297093,0.23274231,0.054168984
3,839,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.1630435,6.6151824,0.4521389,0.20442958
3,840,CS(=O)(=O)c1cc(-c2ccc(F)cc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.7166986,6.532051,0.18464756,0.03409472
3,841,COc1cc(CN)ccn1,LOXL2,11,4.455932,6.223756,1.7678237,3.1252005
3,842,COc1ccc(NC(=O)c2cccc(Oc3cc(CN)ccn3)c2)cc1.Cl,LOXL2,11,6.79588,6.572673,0.223207,0.049821362
3,843,CCCS(=O)(=O)c1cnc(CN)s1,LOXL2,11,6.25649,6.409334,0.15284395,0.023361273
3,844,NCc1cnc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,4.571865,6.1400576,1.5681925,2.4592276
3,845,NCc1cnc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,5.496209,6.1400576,0.6438484,0.4145408
3,846,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(C(=O)O)cc3)c2)c1,LOXL2,11,6.5228786,6.623597,0.1007185,0.010144216
3,847,CS(=O)(=O)c1cc(Sc2cnc(CN)s2)cc(-c2ccccc2)c1,LOXL2,11,6.632644,6.23485,0.39779425,0.15824026
3,848,Cn1cc(-c2cc(C(F)(F)F)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,LOXL2,11,6.5867004,6.460012,0.12668848,0.016049972
3,849,O[C@H]1CN(C(c2cc(Oc3nc(C(F)(F)F)cc(CN)c3)ccc2)=O)C[C@@H]1F.Cl,LOXL2,11,7.086186,6.5136647,0.5725212,0.32778054
3,850,NCc1ncc(S(=O)(=O)c2cccc(-c3ccccc3)c2)s1,LOXL2,11,6.465974,6.33371,0.13226366,0.017493676
3,851,O=C(CCl)Nc1cccc(Oc2cc(NCCc3c[nH]c4ccccc34)ncn2)c1,MAP2K7,26,6.5850267,7.4418864,0.8568597,0.7342085
3,852,C=CC(=O)Nc1cccc(-c2n[nH]c3cc(C)ccc23)c1,MAP2K7,26,8.30103,7.9625955,0.3384347,0.114538044
3,853,O=C(CCl)Nc1cccc(Oc2cc(NCCc3ccc(F)cc3)ncn2)c1,MAP2K7,26,5.920819,6.899912,0.9790931,0.95862323
3,854,O=C(CCl)Nc1cccc(Oc2cc(NCc3ccc(C(F)(F)F)cc3)ncn2)c1,MAP2K7,26,6.387216,6.448686,0.06147003,0.0037785647
3,855,O=C(CCl)Nc1cccc(Oc2cc(NC3CCOCC3)ncn2)c1,MAP2K7,26,5.823909,6.4340997,0.61019087,0.3723329
3,856,Cc1ccc(CNc2cc(Oc3cccc(NC(=O)CCl)c3)ncn2)cc1,MAP2K7,26,6.4436975,7.699577,1.2558794,1.5772331
3,857,CNc1cc(Oc2ccc(NC(=O)CCl)cc2)ncn1,MAP2K7,26,5.7447276,5.8850403,0.14031267,0.019687645
3,858,C=CC(=O)Nc1ccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)cc1,MAP3K7,36,7.468521,6.7827706,0.6857505,0.47025374
3,859,C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C,MAP3K7,36,7.036212,6.8062963,0.22991562,0.05286119
3,860,C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,MAP3K7,36,6.4436975,8.027957,1.5842595,2.5098782
3,861,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(CCOC)c2)ncc1Cl,MAP3K7,36,8.619789,8.068948,0.55084133,0.30342618
3,862,C=CC(=O)Oc1ccccc1Nc1nc(Nc2cccc(N3CCOCC3)c2)ncc1Cl,MAP3K7,36,8.49485,8.306724,0.18812656,0.035391603
3,863,O=C1C2C=CC=CC=2SN1,MGLL,7,6.5135694,6.1127243,0.40084505,0.16067675
3,864,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2cc(-c3ccccc3)n(-c3ccccc3)n2)C1,MGLL,7,9.522879,9.132223,0.39065552,0.15261173
3,865,CC1CCN(C(=S)SSC(=S)N2CCC(C)CC2)CC1,MGLL,7,6.5700054,6.2875724,0.28243303,0.07976842
3,866,S=C(SSC(=S)N1CCc2ccccc2C1)N1CCc2ccccc2C1,MGLL,7,6.459996,5.9001026,0.5598936,0.31348085
3,867,O=C1C=CC(=O)N1c1ccccc1F,MGLL,7,5.3496923,5.187297,0.16239548,0.026372291
3,868,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(Cc3ccccc3)n2)C1,MGLL,7,9.387217,9.70365,0.3164339,0.10013042
3,869,CC(=O)N1CCC(c2nn(C)cc2CN2CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC2)CC1,MGLL,7,6.29243,8.132678,1.8402481,3.386513
3,870,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(Cl)cc2N2CCN(CCF)CC2)CC1,MGLL,7,8.39794,7.523554,0.87438583,0.76455057
3,871,Cc1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,4.850781,5.1788807,0.32809973,0.10764943
3,872,O=C1C=CC(=O)N1CCCCc1ccccc1,MGLL,7,5.669586,5.294092,0.375494,0.14099574
3,873,CCN(CC)C(=S)SSC(=S)N(CC)CC,MGLL,7,5.899998,6.2575703,0.35757208,0.12785779
3,874,O=C1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,MGLL,7,5.2900004,5.4544716,0.16447115,0.02705076
3,875,CC(c1ccccc1)N1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,MGLL,7,6.09,5.5200343,0.56996584,0.32486105
3,876,O=C(OC[C@@H](O)C(F)(F)F)N1C[C@H]2[C@@H](C1)[C@@H]2c1ccn(-c2ccc(F)cc2)n1,MGLL,7,6.879426,6.844831,0.034595013,0.0011968149
3,877,O=[N+]([O-])c1ccc(SC(=S)N2CCN(Cc3ccc(-c4ccccc4)cc3)CC2)c([N+](=O)[O-])c1,MGLL,7,5.75,6.5798287,0.82982874,0.68861574
3,878,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(Cl)cc2N2CC[C@H]3CCCN3C2)CC1,MGLL,7,7.958607,7.4662967,0.49231052,0.24236965
3,879,CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,MGLL,7,6.13,6.2630486,0.13304853,0.017701913
3,880,CCN(Cc1ccccc1)C(=S)SSC(=S)N(CC)Cc1ccccc1,MGLL,7,5.3900003,5.666115,0.27611446,0.0762392
3,881,O=C(N1C[C@H]2[C@@H]([C@H]2C1)C1=NN(C2C=CC(F)=CC=2)C=C1)O[C@H](C(F)(F)F)CO,MGLL,7,6.05061,8.251615,2.2010045,4.844421
3,882,O=c1ccsn1CCc1ccccc1,MGLL,7,6.119987,6.170291,0.050303936,0.002530486
3,883,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(Cl)cc2N2CC3CCC(C2)O3)CC1,MGLL,7,7.823909,7.563997,0.259912,0.06755426
3,884,O=c1c2cc([N+](=O)[O-])ccc2sn1CCc1ccccc1,MGLL,7,6.786748,6.1079855,0.67876244,0.46071845
3,885,Cn1ccc(C2CN(C(=O)OC(C(F)(F)F)C(F)(F)F)C2)n1,MGLL,7,7.4089355,8.880288,1.4713526,2.1648784
3,886,S=C(SSC(=S)N1CCCc2ccccc21)N1CCCc2ccccc21,MGLL,7,6.13,5.848104,0.2818961,0.07946542
3,887,O=[N+]([O-])c1ccc(SC(=S)N2CCC(Cc3ccccc3)CC2)c([N+](=O)[O-])c1,MGLL,7,6.080002,5.58958,0.49042177,0.24051352
3,888,CCCCCCCCCN1C(=O)C=CC1=O,MGLL,7,5.449772,5.3142877,0.13548422,0.018355973
3,889,COc1cccc(N2C(=O)C=CC2=O)c1,MGLL,7,5.180456,5.107812,0.07264423,0.005277185
3,890,O=C1C=CC(=O)N1c1ccc(F)cc1,MGLL,7,5.2856703,5.1576605,0.1280098,0.016386507
3,891,O=C1C=CC(=O)N1CCOCCOCCN1C(=O)C=CC1=O,MGLL,7,5.709965,5.094669,0.61529636,0.37858963
3,892,Cc1ccccc1N1C(=O)C=CC1=O,MGLL,7,5.5702477,5.1685605,0.40168715,0.16135256
3,893,O=c1c2ccccc2sn1CNCc1ccccc1,MGLL,7,7.709965,6.9732075,0.73675776,0.542812
3,894,CCCCCCCCCCCCCCCCN(CC)C(=S)SSC(=S)N(CC)CCCCCCCCCCCCCC,MGLL,7,4.98,3.201956,1.778044,3.1614404
3,895,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2nc(-c3ccccc3)no2)C1,MGLL,7,9.420217,9.079355,0.34086132,0.11618644
3,896,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(C(c2cccnc2)c2cccnc2)CC1,MGLL,7,8.522879,7.477917,1.0449615,1.0919445
3,897,CN(C(=S)SSC(=S)N(C)C1CCCCC1)C1CCCCC1,MGLL,7,6.8500113,6.238918,0.6110935,0.3734353
3,898,N=C(N)c1ccc(C(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,4.221849,6.174264,1.952415,3.8119242
3,899,COC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccc(NC(C)=O)cc1)Oc1ccc(NC(C)=O)cc1,PLAU,25,8.09691,8.216304,0.11939335,0.014254772
3,900,COc1ccc(S(=O)(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc2ccc(NC(=N)N)cc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,8.236572,8.2896185,0.053046227,0.0028139022
3,901,C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1cccs1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.823909,8.304833,0.5190754,0.26943925
3,902,N=C(N)c1ccc(CC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,7.1739254,6.2340765,0.9398489,0.883316
3,903,C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.585027,8.293995,0.29103184,0.084699534
3,904,N=C(N)Nc1ccc(CC(NS(=O)(=O)Cc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,8.113509,7.8551035,0.2584057,0.0667735
3,905,COc1cccc(NC(=O)C(=O)c2ccc3c(c2)c2ccccc2n3Cc2ccc(Cl)cc2)c1,PNLIP,33,4.574955,4.845809,0.270854,0.07336189
3,906,O=C(Nc1ccncc1)C(=O)c1ccc2[nH]c3ccccc3c2c1,PNLIP,33,4.532392,4.6681495,0.13575745,0.018430084
3,907,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,PNLIP,33,6.1079054,5.5845637,0.52334166,0.2738865
