fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,749,CN(C(/C(=C\C1C=C(C2N(C3CCCCC3)C3C(=CN=C4C=3C=CN4)N=2)C=CC=1)/C#N)=O)C,JAK3,5,6.6882463,6.2394714,0.4487748,0.20139883
2,750,C=CC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,JAK3,5,6.399027,6.7752385,0.37621164,0.14153521
2,751,Cn1cc(Nc2cc(-c3cccc(NC(=O)CC#N)c3)ncn2)cn1,JAK3,5,6.838632,6.574016,0.264616,0.07002164
2,752,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,9.1549015,6.406155,2.7487464,7.555607
2,753,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CC4)c12,JAK3,5,5.798057,7.0353975,1.2373405,1.5310113
2,754,CN(C#N)C1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,6.6382723,7.1632943,0.52502203,0.27564812
2,755,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.671682,0.44182682,0.19521093
2,756,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,JAK3,5,6.6946487,7.614224,0.9195752,0.84561855
2,757,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccc(F)cc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.048177,7.5159273,1.4677505,2.1542916
2,758,COCCn1cc(Nc2nccc(-c3ccc(NC(=O)CC#N)cc3)n2)cn1,JAK3,5,7.6197886,7.647861,0.028072357,0.0007880572
2,759,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,JAK3,5,7.481486,7.6142244,0.13273859,0.017619533
2,760,Cn1cc(Nc2cc(-c3cccc(NC(=O)CNC(=O)CC#N)c3)ncn2)cn1,JAK3,5,7.0222764,6.686616,0.33566046,0.11266794
2,761,C=CC(=O)Nc1cccc(Cn2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,JAK3,5,7.7399287,7.876841,0.13691235,0.01874499
2,762,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,JAK3,5,7.309804,6.8123484,0.4974556,0.24746206
2,763,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CCN(C)C)c3)ncn2)c1,JAK3,5,7.1739254,6.324088,0.8498373,0.72222346
2,764,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4ccc(Cl)cc4)C(=O)NC3=O)c2)CC1,JAK3,5,5.39794,7.2423563,1.8444161,3.401871
2,765,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,6.3027706,7.224692,0.92192125,0.8499388
2,766,C=CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,JAK3,5,8.769551,7.6059737,1.1635776,1.3539127
2,767,N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,6.3297544,7.5829625,1.2532082,1.5705307
2,768,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CC(F)(F)O4)c12,JAK3,5,8.522879,5.916525,2.6063538,6.79308
2,769,C=CC(=O)N1CCC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,JAK3,5,7.7447276,6.0833583,1.6613693,2.760148
2,770,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.69897,6.6065545,2.0924153,4.378202
2,771,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CC4)c12,JAK3,5,7.920819,7.035398,0.8854208,0.78397
2,772,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CC(F)(F)O4)c12,JAK3,5,6.790485,5.916525,0.87396,0.7638061
2,773,N#CN[C@H]1C[C@@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,9.0,6.56429,2.43571,5.932683
2,774,C=CC(=O)N[C@@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,JAK3,5,5.432974,7.777379,2.3444052,5.496236
2,775,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,5.642065,8.671682,3.0296173,9.178581
2,776,C=CC(N1[C@H](C)CC[C@H](NC2C3=C(NC=C3)N=CN=2)C1)=O,JAK3,5,7.0457573,7.6142244,0.56846714,0.3231549
2,777,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC(C)C)nc32)c1,JAK3,5,5.8850555,8.028678,2.1436224,4.595117
2,778,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,JAK3,5,9.39794,7.6142244,1.7837152,3.1816401
2,779,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CCO)c3)ncn2)c1,JAK3,5,6.6556077,6.5372295,0.11837816,0.014013389
2,780,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1,JAK3,5,8.508638,8.269756,0.23888206,0.05706464
2,781,C=CC(=O)N[C@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,JAK3,5,7.6777806,7.7773795,0.099598885,0.009919938
2,782,C=CC(=O)N1CCN(c2ccc(Cl)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.3467875,7.5890245,1.2422371,1.543153
2,783,C=CC(=O)NCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,JAK3,5,9.2218485,7.554519,1.6673293,2.779987
2,784,C=CC(=O)Nc1ccc(Cn2c(=O)ccc3cnc(Nc4ccccc4OC)nc32)cc1,JAK3,5,7.1420646,7.9284954,0.78643084,0.6184735
2,785,N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,7.853872,7.5829625,0.2709093,0.073391855
2,786,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,7.537602,8.671682,1.1340804,1.2861384
2,787,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CCO4)c12,JAK3,5,5.9115095,6.850031,0.9385214,0.8808224
2,788,C/C=C/C(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,JAK3,5,7.004365,7.2668066,0.26244164,0.06887561
2,789,C=CC(=O)N1CCN(c2ccc(C)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,7.6777806,6.9856977,0.6920829,0.47897872
2,790,N#CN[C@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,6.107349,6.7497234,0.6423745,0.412645
2,791,COCCOc1cc2ncnc(NC3=CC(=O)C(OCCOc4ccccc4)=CC3=O)c2cc1OC,KDR,27,6.928855,6.2749305,0.65392447,0.4276172
2,792,COC1=CC(=O)C(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)=CC1=O,KDR,27,6.8863907,6.7362537,0.15013695,0.022541104
2,793,COCCOc1cc2ncnc(NC3=CC(=O)C(OC)=C(OC)C3=O)c2cc1OC,KDR,27,7.542118,7.116477,0.42564106,0.18117031
2,794,COCCOc1cc2ncnc(NC3=CC(=O)C(N4CC(C)OC4=O)=CC3=O)c2cc1OC,KDR,27,7.2240257,7.02542,0.19860554,0.03944416
2,795,COCCOc1cc2ncnc(NC3=CC(=O)C(OC(CF)CF)=CC3=O)c2cc1OC,KDR,27,7.6055484,6.6846004,0.920948,0.84814525
2,796,COc1cc2c(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,7.8632793,7.861054,0.002225399,4.952401e-06
2,797,COCCOc1cc2ncnc(NC3=CC(=O)C(Cl)=C(OC)C3=O)c2cc1OC,KDR,27,6.4249277,7.036661,0.61173344,0.3742178
2,798,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C(C)C)ncnc3C(C)C)c3c(F)c(-c4c(O)cccc4F)ncc23)[C@@H](C)C1,KRAS,10,5.7423215,5.5128565,0.22946501,0.052654188
2,799,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ncnc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.0457573,6.9756565,0.070100784,0.00491412
2,800,C=CC(=O)N1CCN(c2nnc(-c3ccccc3OC)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,5.145694,5.463061,0.31736708,0.10072186
2,801,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OC[C@H]2C1,KRAS,10,7.091515,5.550375,1.5411401,2.3751128
2,802,C=CC(=O)N1CCN2c3c(cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,KRAS,10,7.7447276,7.447898,0.2968297,0.08810787
2,803,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,7.3565474,7.016594,0.33995342,0.11556833
2,804,C=CC(=O)N1C[C@@H]2COc3cnc4cc(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@H]1C,KRAS,10,7.2839966,5.347952,1.9360447,3.748269
2,805,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3c(Cl)c(-c4c(O)cccc4F)ncc23)[C@@H](C)C1,KRAS,10,5.6197886,5.641206,0.021417141,0.00045869392
2,806,[C-]#[N+]C[C@@H]1CN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4ccccc24)C3)CCN1C(=O)C=C,KRAS,10,5.9914,7.4798913,1.4884915,2.2156072
2,807,C=CC(=O)N1CC2(CCN(c3nc(OCCCN4CCOCC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.1870866,5.8809905,0.30609608,0.093694806
2,808,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C3C(N4CCN(C[C@H]4COC=3C=1Cl)C(C=C)=O)=NC=N2,KRAS,10,7.086186,5.566925,1.5192609,2.3081536
2,809,C=CC(=O)N1CC2(CC(n3nc(-c4ccc5cn[nH]c5c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,KRAS,10,7.30103,7.1592016,0.14182854,0.020115335
2,810,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(CC)cccc3CC)c(/N=C(\CCl)c3c(O)cccc3F)c2C)[C@@H](C)C1,KRAS,10,7.4436975,6.696627,0.7470703,0.55811405
2,811,C=CC(=O)N1CC(N2CCN(C(=O)CNc3cc(C4(C)CC4)c(Cl)cc3O)CC2)C1,KRAS,10,6.49485,5.8982,0.5966501,0.35599136
2,812,C=CC(=O)N1C[C@H]2COc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@@H]1C,KRAS,10,6.869666,7.051909,0.18224287,0.033212464
2,813,C=CC(=O)N1CC2(CC(n3nc(C4CCCCC4)c(-c4c(Cl)ccc5[nH]ncc45)c3C)C2)C1,KRAS,10,6.154902,6.3425517,0.18764973,0.03521242
2,814,[C-]#[N+]C[C@H]1CN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CCN1C(=O)C(=C)F,KRAS,10,7.853872,8.152649,0.2987771,0.08926776
2,815,C=CC(=O)N1CCN(c2nc(NCCC(=O)N(C)C)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,KRAS,10,5.920819,5.3577967,0.56302214,0.31699392
2,816,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.1870866,6.7905083,0.3965783,0.15727435
2,817,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccnn3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.2006593,6.501618,0.69904137,0.48865885
2,818,[C-]#[N+]C[C@H]1CN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(CC)c24)C3)CCN1C(=O)C=C,KRAS,10,8.2218485,8.077206,0.14464283,0.020921549
2,819,C=CC(=O)N1CCN(c2nc(NCCC(=O)N(C)C)nc3cc(-c4ccccc4F)c(Cl)cc23)CC1,KRAS,10,5.3279023,5.359411,0.031508446,0.0009927822
2,820,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.552842,7.0291357,0.52370644,0.27426842
2,821,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.9625735,7.004882,0.04230833,0.0017899949
2,822,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NC(=O)[C@H]2C1,KRAS,10,7.1366773,6.3984323,0.738245,0.5450057
2,823,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4ccccc24)C3)CC1,KRAS,10,5.3565474,5.3485217,0.008025646,6.4411e-05
2,824,C=CC(N1C[C@H](C)N(C2C3C(=C(C(=NC=3)C3C(F)=CC=CC=3O)F)N(C3C(C(C)C)=NC=CC=3C)C(=O)N=2)CC1)=O,KRAS,10,5.7281585,5.3488464,0.37931204,0.14387763
2,825,Cl.Cl.N=C(N)c1ccc(CNC(=O)c2cccc(Oc3cc(CN)ccn3)c2)cc1,LOXL2,11,6.7447276,5.9102783,0.8344493,0.69630563
2,826,Cl.NCc1ccnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c1,LOXL2,11,6.124939,6.1169925,0.007946491,6.314673e-05
2,827,Cl.NCc1ccnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c1,LOXL2,11,6.5686364,6.1169925,0.45164394,0.20398225
2,828,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,LOXL2,11,6.3575354,6.541164,0.18362856,0.033719447
2,829,CS(=O)(=O)c1cc(-c2ccc(C(F)(F)F)cc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.759451,6.4082155,0.3512354,0.1233663
2,830,COc1cc(CN)ccn1,LOXL2,11,4.455932,6.066765,1.6108327,2.5947819
2,831,COCCNC(=O)c1ccc(Oc2cc(CN)ccn2)cc1.Cl,LOXL2,11,6.30103,6.1136208,0.1874094,0.035122283
2,832,NCc1cc(O[C@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.79588,5.7055335,1.0903463,1.1888552
2,833,CCc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.4202166,6.483046,0.062829494,0.0039475453
2,834,Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,LOXL2,11,6.9871626,6.6280203,0.3591423,0.1289832
2,835,Cl.NCc1ccnc(Oc2ccccc2)c1,LOXL2,11,6.5086384,5.7773857,0.7312527,0.5347305
2,836,NCc1cc(Oc2cccc(Oc3ccccc3)c2)nc(C(F)(F)F)c1,LOXL2,11,7.1739254,5.7226467,1.4512787,2.1062098
2,837,N#CCCN,LOXL2,11,6.1771784,6.424256,0.24707747,0.061047275
2,838,COCCNC(=O)c1ccc(Oc2cc(CN)ccn2)cc1.Cl,LOXL2,11,4.5228786,6.1136208,1.5907421,2.5304604
2,839,NCc1cc(O[C@@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.207608,5.7055335,0.5020747,0.252079
2,840,COc1ccc(NC(=O)c2cccc(Oc3cc(CN)ccn3)c2)cc1.Cl,LOXL2,11,7.275724,6.607135,0.6685891,0.4470114
2,841,Cn1cc(-c2cc(Cl)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,LOXL2,11,6.552842,6.8231044,0.27026224,0.07304168
2,842,Cl.NCc1ccnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c1,LOXL2,11,4.4089355,6.116993,1.7080574,2.9174602
2,843,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccccc3)c2)c1,LOXL2,11,5.8860564,6.4904757,0.60441923,0.36532262
2,844,CCCS(=O)(=O)c1cnc(CN)s1,LOXL2,11,6.25649,6.244619,0.011871338,0.00014092866
2,845,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.1630435,6.830887,0.66784334,0.44601473
2,846,COCCNC(=O)c1cccc(Oc2cc(CN)ccn2)c1.Cl,LOXL2,11,5.537602,6.537179,0.99957705,0.99915427
2,847,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2csc(CN)n2)c1,LOXL2,11,7.070581,6.4853897,0.58519125,0.3424488
2,848,Cl.Cl.NCc1cc(Oc2cccc(C(=O)N3CC[C@@H](N)C3)c2)nc(C(F)(F)F)c1,LOXL2,11,7.0,6.6075397,0.39246035,0.15402512
2,849,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccccc3)c2)c1,LOXL2,11,7.251812,6.4904757,0.7613363,0.579633
2,850,Cl.NCc1ccnc(C(F)(F)F)c1,LOXL2,11,5.102373,5.8790784,0.77670527,0.60327107
2,851,COc1ccc(CCNc2cc(Oc3cccc(NC(=O)CCl)c3)ncn2)cc1OC,MAP2K7,26,5.7695513,6.2479696,0.47841835,0.22888412
2,852,COc1ccc(CNc2cc(Oc3cccc(NC(=O)CCl)c3)ncn2)cc1,MAP2K7,26,6.5228786,6.3820305,0.14084816,0.019838205
2,853,O=C(CCl)Nc1cccc(Oc2cc(NCCc3c[nH]c4ccccc34)ncn2)c1,MAP2K7,26,6.5850267,6.457612,0.1274147,0.016234506
2,854,C#CCNC(=O)c1cc(NC(=O)C=C)cc(-c2n[nH]c3ccccc23)c1,MAP2K7,26,9.2218485,8.00911,1.212738,1.4707335
2,855,O=C(CCl)Nc1cccc(Oc2cc(N3CCOCC3)ncn2)c1,MAP2K7,26,6.0457573,6.3657355,0.31997824,0.10238607
2,856,CNc1cc(Oc2cccc(NC(=O)CF)c2)ncn1,MAP2K7,26,5.1079054,6.1373057,1.0294003,1.0596651
2,857,C=CC(=O)Nc1cc(C(=O)NCc2cn([C@@H]3CCCC[C@H]3OC)nn2)cc(-c2n[nH]c3ccccc23)c1,MAP2K7,26,7.5228786,6.957009,0.5658698,0.32020864
2,858,C=CC(=O)Oc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,MAP3K7,36,8.481486,7.617645,0.86384153,0.7462222
2,859,C=CC(=O)Oc1ccccc1Nc1nc(Nc2cccc(N3CCN(C(C)=O)CC3)c2)ncc1Cl,MAP3K7,36,8.769551,7.1944685,1.5750828,2.4808857
2,860,C=CC(=O)Nc1ccccc1Oc1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1,MAP3K7,36,6.0222764,6.9239254,0.901649,0.81297094
2,861,C=CC(=O)Nc1ccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)cc1,MAP3K7,36,7.468521,5.7914453,1.6770759,2.8125834
2,862,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(CCOC)c2)ncc1Cl,MAP3K7,36,8.119186,8.595581,0.47639465,0.22695187
2,863,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CC[C@@H](O)C2)CC1,MGLL,7,8.69897,8.209077,0.48989296,0.2399951
2,864,O=[N+]([O-])c1ccc(SC(=S)N2CCN(Cc3ccc(-c4ccccc4)cc3)CC2)c([N+](=O)[O-])c1,MGLL,7,5.75,6.5062723,0.7562723,0.5719478
2,865,O=C(N1C[C@H]2[C@@H]([C@H]2C1)C1=NN(C2C=CC(F)=CC=2)C=C1)OC(C(F)(F)F)C(F)(F)F,MGLL,7,9.0,8.547839,0.45216084,0.20444942
2,866,O=C1C=CC(=O)N1c1ccccc1-c1ccccc1,MGLL,7,5.809668,5.3073945,0.50227356,0.25227872
2,867,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,5.653647,5.111642,0.54200506,0.29376948
2,868,CCN(Cc1ccccc1)C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],MGLL,7,5.27,5.280005,0.010004997,0.00010009997
2,869,Cn1ccc(C2CN(C(=O)OC(C(F)(F)F)C(F)(F)F)C2)n1,MGLL,7,7.4089355,8.388005,0.9790697,0.9585775
2,870,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,MGLL,7,5.02,3.0012696,2.0187304,4.0752726
2,871,CCCCCCCc1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,5.673664,5.333728,0.33993626,0.11555666
2,872,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2cccc(Cl)c2N2CCOCC2)CC1,MGLL,7,8.455932,6.72681,1.7291217,2.9898617
2,873,S=C(SSC(=S)N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,MGLL,7,6.309999,5.8051114,0.5048876,0.25491148
2,874,O=C1C=CC(=O)N1c1ccc(-c2ccccc2)cc1,MGLL,7,5.790485,5.2819324,0.50855255,0.2586257
2,875,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(C3CCOCC3)n2)C1,MGLL,7,8.721247,8.982099,0.26085186,0.068043694
2,876,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(Cl)cc2N2CC3CCC(C2)O3)CC1,MGLL,7,7.823909,7.702971,0.120937824,0.014625957
2,877,S=C(SSC(=S)N1CCCCCC1)N1CCCCCC1,MGLL,7,6.09,6.5395527,0.44955254,0.20209748
2,878,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2cc(Cl)ccc2N2CCOCC2)CC1,MGLL,7,7.008774,6.852629,0.15614462,0.024381142
2,879,CN1CC2CN(c3cc(C(F)(F)F)ccc3CN3CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC3)CC2C1,MGLL,7,7.5850267,8.460872,0.87584496,0.7671044
2,880,O=c1c2ccccc2sn1CC1CCCCC1,MGLL,7,7.255707,6.741652,0.5140548,0.2642523
2,881,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccccc2N2CCCC2)CC1,MGLL,7,6.5086384,7.002576,0.4939375,0.24397425
2,882,O=C(ON1C(=O)CCC1=O)N1C[C@H]2[C@@H](C1)[C@@H]2c1ccn(-c2ccc(F)cc2)n1,MGLL,7,7.337242,6.737121,0.600121,0.36014524
2,883,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,MGLL,7,7.920819,7.6454988,0.27532005,0.075801134
2,884,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,MGLL,7,5.7695513,5.145058,0.6244931,0.38999167
2,885,S=C(SSC(=S)N1CCCC1)N1CCCC1,MGLL,7,6.0400004,6.356762,0.3167615,0.10033784
2,886,CCCCCCCCCCCCCCCCN(CC)C(=S)SSC(=S)N(CC)CCCCCCCCCCCCCC,MGLL,7,4.98,-0.4640141,5.444014,29.63729
2,887,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(-c3ccccc3)n2)C1,MGLL,7,9.744727,9.138597,0.6061306,0.3673943
2,888,O=C1C=CC(=O)N1c1cccc(F)c1,MGLL,7,5.621602,5.188312,0.43329,0.18774022
2,889,O=[N+]([O-])c1ccc(SC(=S)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,MGLL,7,5.13,5.7253904,0.5953903,0.35448962
2,890,COc1ccccc1N1C(=O)C=CC1=O,MGLL,7,5.159894,5.1899304,0.03003645,0.0009021883
2,891,CCCCCCCCn1sc2ccccc2c1=O,MGLL,7,7.229148,6.389409,0.83973885,0.70516133
2,892,Cc1cc(Cl)ccc1C(c1ccc(Cl)cc1C)N1CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC1,MGLL,7,7.161151,7.642055,0.4809041,0.23126875
2,893,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,MGLL,7,6.659992,6.3311605,0.32883167,0.10813027
2,894,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(-c3cnccn3)n2)C1,MGLL,7,9.130768,9.019823,0.11094475,0.012308737
2,895,CN1C(=O)C=CC1=O,MGLL,7,4.610834,5.307259,0.69642496,0.48500773
2,896,O=[N+]([O-])c1ccc(SC(=S)N2CCC(Cc3ccccc3)CC2)c([N+](=O)[O-])c1,MGLL,7,6.080002,5.628873,0.45112896,0.20351733
2,897,O=C1C=CC(=O)N1Cc1ccc(-c2ccccc2)cc1,MGLL,7,6.102373,5.3422756,0.7600975,0.57774824
2,898,N=C(N)Nc1ccc(CC(NS(=O)(=O)c2cccc3ccccc23)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,7.576754,7.9825664,0.40581226,0.1646836
2,899,CS(=O)(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.180456,8.062604,0.11785221,0.013889143
2,900,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NS(C)(=O)=O)cc1,PLAU,25,8.455932,8.220095,0.23583698,0.055619083
2,901,C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1cccc2ccccc12)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.236572,8.35409,0.11751747,0.013810356
2,902,N=C(N)NCCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,6.075721,7.7478995,1.6721787,2.7961817
2,903,COC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,7.709965,8.008569,0.29860353,0.08916407
2,904,CCOC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.09691,7.9448657,0.15204477,0.023117613
2,905,COc1cccc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)c1,PNLIP,33,4.481223,4.6331105,0.15188742,0.023069788
2,906,COc1ccc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)cc1,PNLIP,33,4.7142177,4.6189284,0.09528923,0.0090800375
2,907,CCn1c2ccccc2c2cc(C(=O)C(=O)Nc3ccccc3)ccc21,PNLIP,33,4.6158257,4.6442533,0.0284276,0.0008081285
