fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
1,746,CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,JAK3,5,7.6575775,7.55944,0.09813738,0.0096309455
1,747,NC(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,JAK3,5,6.8894105,7.8442597,0.95484924,0.9117371
1,748,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,JAK3,5,7.455932,6.733227,0.72270536,0.52230304
1,749,CN(C(/C(=C\C1OC(C2N(C3CCCCC3)C3C(=CN=C4C=3C=CN4)N=2)=CC=1)/C#N)=O)C,JAK3,5,8.045757,9.248596,1.2028389,1.4468215
1,750,C/C=C/C(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccccc4OC)nc32)c1,JAK3,5,5.318849,8.856249,3.5373998,12.513197
1,751,C/C=C/C(=O)Nc1ccc(-c2cc(Nc3cnn(CCOC)c3)ncn2)cc1,JAK3,5,7.1191864,7.058491,0.06069517,0.0036839037
1,752,CN(C(/C(=C\C1OC(C2N(C)C3C(=CN=C4C=3C=CN4)N=2)=CC=1)/C#N)=O)C,JAK3,5,6.434152,8.5747595,2.1406074,4.5822
1,753,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5ccccc5)c34)cc21,JAK3,5,6.3391347,8.138099,1.798964,3.2362716
1,754,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,7.958607,7.9425216,0.016085625,0.0002587473
1,755,CS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,JAK3,5,7.4202166,6.6662593,0.7539573,0.5684516
1,756,N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,7.853872,6.890557,0.963315,0.92797583
1,757,Cn1cc(Nc2cc(-c3cccc(NC(=O)CNC(=O)CC#N)c3)ncn2)cn1,JAK3,5,7.0222764,6.5671196,0.4551568,0.20716771
1,758,C=CC(=O)N1CCC(Nc2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.19382,6.099271,2.0945492,4.3871365
1,759,Cn1nccc1S(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,JAK3,5,7.4202166,7.062216,0.35800076,0.12816454
1,760,N#CN[C@H]1C[C@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,5.8735437,7.0217643,1.1482205,1.3184104
1,761,CCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.0,7.6371384,1.6371384,2.680222
1,762,C=CC(=O)Nc1cccc(-c2cc(Nc3cnn(C)c3)ncn2)c1,JAK3,5,6.5185575,6.7929683,0.27441072,0.075301245
1,763,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(F)ccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.087778,7.5462155,1.4584374,2.1270397
1,764,C=CC(=O)NCCCN(C)c1ccc([N+](=O)[O-])c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,JAK3,5,9.39794,8.211348,1.1865921,1.4080008
1,765,N#CCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,JAK3,5,6.7695513,6.8545017,0.08495045,0.0072165783
1,766,N#CN[C@H]1C[C@@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,9.0,7.0217643,1.9782357,3.9134166
1,767,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,JAK3,5,5.2344804,6.9771595,1.7426791,3.0369306
1,768,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4ccc(Cl)cc4)C(=O)NC3=O)c2)CC1,JAK3,5,5.39794,7.589224,2.1912837,4.8017244
1,769,CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,JAK3,5,6.6458917,6.730723,0.08483124,0.007196339
1,770,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CCO4)c12,JAK3,5,7.7695513,6.931795,0.83775616,0.7018354
1,771,CC(Br)C(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.55715,0.5563593,0.30953565
1,772,C=CC(N1[C@H](C)CC[C@H](NC2C3=C(NC=C3)N=CN=2)C1)=O,JAK3,5,9.522879,7.371594,2.1512847,4.628026
1,773,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CCO4)c12,JAK3,5,5.9115095,6.931795,1.0202856,1.0409827
1,774,COc1ccc(S(=O)(=O)N[C@@H]2C[C@H](NC#N)c3cc(-c4ncnc5[nH]ccc45)ccc32)cc1,JAK3,5,6.02365,7.691049,1.6673989,2.780219
1,775,COCCn1cc(Nc2cc(-c3cccc(NC(=O)CC#N)c3)ncn2)cn1,JAK3,5,7.1870866,6.935216,0.25187063,0.06343882
1,776,C=CC(N1[C@H](C)CC[C@H](NC2C3=C(NC=C3)N=CN=2)C1)=O,JAK3,5,6.705534,7.371594,0.66606,0.44363588
1,777,CN(C)C(=O)/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,JAK3,5,6.2612195,6.673264,0.41204453,0.16978069
1,778,C/C=C/C(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,JAK3,5,7.481486,7.6212006,0.13971472,0.019520203
1,779,C=CC(=O)Nc1ccc(Cn2c(=O)ccc3cnc(Nc4ccccc4OC)nc32)cc1,JAK3,5,7.1420646,8.8773,1.7352357,3.0110428
1,780,C#CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,9.09691,6.8083234,2.288587,5.237631
1,781,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,6.3027706,8.568195,2.2654247,5.132149
1,782,C=CC(=O)NCCCN(C)c1ccc([N+](=O)[O-])c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,JAK3,5,6.478862,8.211348,1.7324858,3.001507
1,783,CN1CCN(C(/C(=C\C2OC(C3N(C4CCCCC4)C4C(=CN=C5C=4C=CN5)N=3)=CC=2)/C#N)=O)CC1,JAK3,5,7.853872,9.292287,1.438415,2.069038
1,784,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CCl)CC2)ccc1C(F)(F)F,JAK3,5,9.39794,7.4486427,1.949297,3.7997587
1,785,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,JAK3,5,9.39794,7.371594,2.0263457,4.106077
1,786,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,JAK3,5,8.69897,7.9208865,0.7780833,0.6054137
1,787,C=CC(=O)Nc1cccc(Cn2c(=O)cc(CC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,JAK3,5,7.69897,7.3630805,0.33588934,0.112821646
1,788,COCCS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,JAK3,5,6.954677,8.293438,1.3387609,1.7922807
1,789,N#C/C(=C/c1cccc(-c2ncnc3[nH]ccc23)c1)C(N)=O,JAK3,5,9.113509,8.23927,0.87423897,0.7642938
1,790,CS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,JAK3,5,9.045757,6.6662593,2.379498,5.6620107
1,791,COc1cc2c(NC3=CC(=O)C(OCc4ccccn4)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.6575775,8.145849,0.5117283,0.26186585
1,792,COC1=CC(=O)C(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)=CC1=O,KDR,27,6.8863907,6.693301,0.19308949,0.03728355
1,793,COc1cc2c(NC3=CC(=O)C(OCCN(C)c4ccccc4)=CC3=O)ncnc2cc1OCC1CCN(C)CC1,KDR,27,8.236572,8.135133,0.101439476,0.010289967
1,794,COc1cc2c(NC3=CC(=O)C(OC(CF)CF)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.130768,8.479193,0.3484249,0.12139992
1,795,COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1OC,KDR,27,6.4364004,6.4700904,0.033689976,0.0011350145
1,796,COCCOc1cc2ncnc(NC3=CC(=O)C(OC)=C(Cl)C3=O)c2cc1OC,KDR,27,8.29243,6.4525156,1.8399143,3.3852847
1,797,COc1cc2c(NC3=CC(=O)C(OCC(F)F)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.619789,8.085792,0.53399754,0.28515336
1,798,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C(C(N3CCN(CC3)C(C=C)=O)=NC=N2)=CC=1Cl,KRAS,10,6.304518,5.909021,0.39549732,0.15641813
1,799,C=CC(=O)N1CC2(CC(n3nc(-c4cccnc4)c(-c4c(Cl)ccc5[nH]ncc45)c3C)C2)C1,KRAS,10,6.30103,6.759591,0.45856094,0.21027814
1,800,[C-]#[N+]CC1CN(C(=O)C=C)CCN1c1nc(OC[C@@H]2CCCN2C)nc2c1CCN(c1cccc3ccccc13)C2,KRAS,10,5.478862,6.354148,0.8752861,0.76612574
1,801,[C-]#[N+]CC1CN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4ccccc24)C3)CCN1C(=O)C=C,KRAS,10,7.853872,7.0682697,0.7856021,0.61717063
1,802,C=CC(=O)N1C[C@@H]2CCOc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@@H]1C,KRAS,10,6.860121,7.3263583,0.46623755,0.21737745
1,803,C=CC(=O)N1CCN(c2nnc(-c3ccccc3OC)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,5.145694,5.602963,0.4572692,0.20909512
1,804,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3cc(-c4ccccc4Cl)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.3545775,6.9723334,0.6177559,0.38162234
1,805,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(CCC)ncnc3CCC)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.60206,7.2604933,0.34156656,0.11666772
1,806,C=CC(=O)N1CC2(CCN(c3nc(OCCCN4CCCCC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.4317985,6.7691083,0.33730984,0.11377793
1,807,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3cc(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1,KRAS,10,8.09691,6.029912,2.0669985,4.272483
1,808,[C-]#[N+]C[C@H]1CN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CCN1C(=O)/C=C/CF,KRAS,10,8.522879,8.27073,0.25214863,0.06357893
1,809,C=CC(=O)N1CCN(c2nnc(-c3ccccc3C(C)C)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,6.474955,5.9970775,0.47787762,0.22836702
1,810,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OCC[C@H]2C1,KRAS,10,6.2027326,5.8371677,0.36556482,0.13363764
1,811,O=C(C=C)N1[C@H](C)CN2C3C4C(=C(C(C5C(=CC=CC=5F)O)=C(C=4N=CN=3)F)Cl)OCC[C@H]2C1,KRAS,10,8.522879,7.3263583,1.1965203,1.4316609
1,812,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NC(=O)[C@H]2C1,KRAS,10,7.1366773,6.721094,0.41558313,0.17270935
1,813,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(CC)cccc3CC)c(/N=C(\CCl)c3c(O)cccc3F)c2C)[C@@H](C)C1,KRAS,10,7.4436975,7.3117247,0.13197279,0.017416818
1,814,C=CC(=O)N1CCN2c3c(cnc4c(OC)c(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1,KRAS,10,7.154902,7.2023644,0.047462463,0.0022526854
1,815,C=CC(=O)N1CCN(c2nc(NCCC(=O)N(C)C)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,KRAS,10,5.920819,5.7027273,0.21809149,0.047563896
1,816,C=CC(=O)N1CC2(CCN(c3nc(OC4CCN(C)CC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,7.154902,6.4209185,0.7339835,0.5387318
1,817,C=CC(=O)N1CC2(CCN(c3nc(OCCCN4CCOCC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.1870866,6.682688,0.49560165,0.245621
1,818,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.1870866,7.1486,0.03848648,0.0014812092
1,819,C=CC(=O)N1CC2(CCN(c3nc(OC4(CN(C)C)CCC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.113509,6.6290174,0.5155082,0.26574868
1,820,C=CC(=O)N1CC2(CC(n3nc(-c4cccnc4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,KRAS,10,7.0457573,7.2691345,0.22337723,0.049897388
1,821,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,KRAS,10,6.8477116,6.953985,0.10627365,0.011294089
1,822,C=CC(N1CC2(CCN(C3C4C(=C(C(=C(C=4)Cl)C4C5=C(NN=C5)C=CC=4C)F)N=C(SC4CCN(CC)CC4)N=3)CC2)C1)=O,KRAS,10,6.026872,6.6826167,0.65574455,0.43000093
1,823,C=CC(=O)N1CCN(c2nnc(-c3ccccc3Cl)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,5.5883803,5.905925,0.31754446,0.10083448
1,824,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C(C)C)ccnc3C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.4202166,7.099222,0.32099438,0.10303739
1,825,N#CCCN,LOXL2,11,6.429457,6.270288,0.1591692,0.025334833
1,826,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.231362,6.6779585,0.44659662,0.19944854
1,827,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,7.161151,6.6779585,0.48319244,0.23347494
1,828,CONC(=O)c1cccc(Oc2cc(CN)cc(C(F)(F)F)n2)c1.Cl,LOXL2,11,7.017729,6.581688,0.43604088,0.19013165
1,829,Cn1cc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,LOXL2,11,7.161151,6.6339874,0.5271635,0.27790135
1,830,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(F)cc3)c2)c1,LOXL2,11,6.8860564,6.4570827,0.42897367,0.18401842
1,831,Cl.NCc1ccnc(Oc2ccccc2)c1,LOXL2,11,6.0655017,5.93735,0.1281519,0.016422909
1,832,NCc1ccnc(Oc2cccc(C(=O)N3CCc4ccccc4C3)c2)c1,LOXL2,11,6.920819,6.0395994,0.8812194,0.7765476
1,833,NCc1cnc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,5.2204037,5.5904202,0.37001657,0.13691227
1,834,CCCS(=O)(=O)c1cnc(CN)s1,LOXL2,11,6.25649,6.364763,0.10827255,0.011722946
1,835,NCc1cc(O[C@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.8860564,5.624017,1.2620397,1.5927441
1,836,NCc1ncc(-c2cccc(-c3ccccc3)c2)s1,LOXL2,11,5.796967,6.171891,0.37492418,0.14056814
1,837,NCc1ccncc1,LOXL2,11,7.080922,6.4502015,0.6307206,0.3978085
1,838,CS(=O)(=O)c1cc(-c2ccc(F)cc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.7166986,6.661111,0.05558777,0.00309
1,839,CNCc1ncc(S(=O)(=O)c2cc(-c3ccccc3)cc(S(C)(=O)=O)c2)s1,LOXL2,11,4.165834,6.650783,2.484949,6.174972
1,840,NCc1cc(Oc2cccc(Oc3ccccc3)c2)nc(C(F)(F)F)c1,LOXL2,11,4.6382723,6.6562815,2.0180092,4.072361
1,841,Cl.NCc1ccnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c1,LOXL2,11,6.5686364,5.8028326,0.7658038,0.58645546
1,842,NCc1cc(O[C@@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.207608,5.624017,0.58359146,0.340579
1,843,Cl.NCc1ccnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c1,LOXL2,11,6.124939,5.8028326,0.32210636,0.10375251
1,844,NCc1ncc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,6.161151,6.4854865,0.32433558,0.10519356
1,845,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(C(=O)O)cc3)c2)c1,LOXL2,11,7.091515,6.2582426,0.83327246,0.694343
1,846,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(F)cc3)c2)c1,LOXL2,11,7.30103,6.4570827,0.8439474,0.71224725
1,847,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cc(Cl)c(CN)s2)c1,LOXL2,11,5.664743,6.5506573,0.8859143,0.7848442
1,848,NCc1cc(O[C@@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.2441254,5.624017,0.6201086,0.3845347
1,849,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,LOXL2,11,5.9072795,6.5704346,0.6631551,0.43977466
1,850,Cl.NCc1ccnc(C(F)(F)F)c1,LOXL2,11,5.102373,6.1370363,1.0346632,1.0705279
1,851,C=CC(=O)Nc1cccc(-c2n[nH]c3cc(C)ccc23)c1,MAP2K7,26,8.30103,8.41941,0.11837959,0.014013728
1,852,C#CCNC(=O)c1cc(NC(=O)C=C)cc(-c2n[nH]c3ccccc23)c1,MAP2K7,26,8.187087,9.858652,1.671565,2.7941298
1,853,O=C(CCl)Nc1cccc(Oc2cc(NCCc3ccc(F)cc3)ncn2)c1,MAP2K7,26,5.920819,7.117684,1.1968651,1.432486
1,854,O=C(CCl)Nc1cccc(Oc2cc(NC3CCCC3)ncn2)c1,MAP2K7,26,6.5686364,7.1444774,0.57584095,0.3315928
1,855,O=C(CCl)Nc1cccc(Oc2cc(NCc3ccc(F)c(C(F)(F)F)c3)ncn2)c1,MAP2K7,26,5.5228786,6.047328,0.52444935,0.27504712
1,856,O=C(CCl)Nc1cccc(Oc2cc(NCCc3c[nH]c4ccccc34)ncn2)c1,MAP2K7,26,6.5850267,7.1593523,0.57432556,0.32984984
1,857,CNc1cc(Oc2ccc(NC(=O)CCl)cc2)ncn1,MAP2K7,26,5.7447276,5.97755,0.23282242,0.05420628
1,858,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(CCOC)c2)ncc1Cl,MAP3K7,36,8.119186,8.637351,0.51816463,0.26849458
1,859,C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,MAP3K7,36,8.29243,6.815848,1.476582,2.1802945
1,860,C=CC(=O)Nc1ccccc1Oc1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1,MAP3K7,36,6.0222764,7.4270225,1.404746,1.9733114
1,861,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C3CCOCC3)c2)ncc1Cl,MAP3K7,36,8.337242,8.212685,0.124557495,0.015514569
1,862,C=CC(=O)Nc1ccccc1Sc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,MAP3K7,36,7.080922,7.0129995,0.06792259,0.0046134787
1,863,CCCCCCCCCN1C(=O)C=CC1=O,MGLL,7,5.449772,5.3865805,0.063191414,0.003993155
1,864,S=C(SSC(=S)N1CCCCCC1)N1CCCCCC1,MGLL,7,6.09,6.4911356,0.40113544,0.16090964
1,865,CCc1cccc(N2C(=O)C=CC2=O)c1,MGLL,7,5.3297544,5.335624,0.0058698654,3.445532e-05
1,866,COC(=O)c1ccc(CNCn2sc3ccccc3c2=O)cc1,MGLL,7,7.027334,7.239461,0.21212673,0.04499775
1,867,COc1cccc(N2C(=O)C=CC2=O)c1,MGLL,7,5.180456,5.2055874,0.025131226,0.0006315785
1,868,Cn1nc(-c2ccccc2)cc1CN1CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC1,MGLL,7,7.552842,7.7232027,0.17036057,0.029022722
1,869,CC(OC(=O)N1C[C@H]2[C@@H](C1)[C@@H]2c1ccn(-c2ccc(F)cc2)n1)C(F)(F)F,MGLL,7,6.6161847,6.861225,0.24504042,0.060044806
1,870,O=c1c2ccc([N+](=O)[O-])cc2sn1CCc1ccccc1,MGLL,7,6.6236057,6.338983,0.28462267,0.081010066
1,871,O=c1c2ccccc2sn1CCCc1ccccc1,MGLL,7,7.4672456,6.7586427,0.7086029,0.50211805
1,872,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,MGLL,7,5.7695513,5.244858,0.5246935,0.27530324
1,873,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCOCC2)CC1,MGLL,7,7.229148,8.182402,0.95325375,0.9086927
1,874,S=C(SSC(=S)N1CCCc2ccccc21)N1CCCc2ccccc21,MGLL,7,6.13,6.404366,0.2743659,0.07527665
1,875,S=C(SSC(=S)N1CCC(Cc2ccccc2)CC1)N1CCC(Cc2ccccc2)CC1,MGLL,7,5.16,5.8278823,0.66788244,0.44606695
1,876,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(N2CCN(c3ncccn3)CC2)C1,MGLL,7,8.49485,8.765788,0.27093792,0.07340736
1,877,Cn1cc(CN2CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC2)c(-c2ccccc2Cl)n1,MGLL,7,8.30103,7.7938805,0.5071497,0.2572008
1,878,O=C(N1C[C@H]2[C@@H]([C@H]2C1)C1=NN(C2C=CC(F)=CC=2)C=C1)OC(C(F)(F)F)C(F)(F)F,MGLL,7,9.0,8.679346,0.32065392,0.102818936
1,879,O=[N+]([O-])c1ccc(SC(=S)N(C2CCCCC2)C2CCCCC2)c([N+](=O)[O-])c1,MGLL,7,5.7000003,5.639003,0.060997486,0.0037206933
1,880,CN1C(=O)C=CC1=O,MGLL,7,4.610834,5.373469,0.76263475,0.58161175
1,881,Cn1ncc2cc(C(c3ccc4c(cnn4C)c3)N3CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC3)ccc21,MGLL,7,8.2218485,8.098604,0.123244286,0.015189154
1,882,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,MGLL,7,5.649752,5.68932,0.039567947,0.0015656225
1,883,CN1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,MGLL,7,5.75,5.4274626,0.32253742,0.104030386
1,884,O=C(ON1C(=O)CCC1=O)N1C[C@H]2[C@@H](C1)[C@@H]2c1ccn(-c2ccc(F)cc2)n1,MGLL,7,7.337242,6.2516704,1.0855718,1.1784661
1,885,O=c1c2ccccc2sn1NCc1ccc(-c2ccccc2)cc1,MGLL,7,6.492009,7.013098,0.5210886,0.27153334
1,886,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,MGLL,7,7.920819,7.7200933,0.20072556,0.040290747
1,887,CCCCCCCCCCCCCCCCN1C(=O)C=CC1=O,MGLL,7,5.5702477,5.8699083,0.29966068,0.08979653
1,888,O=[N+]([O-])c1ccc(SC(=S)N2CCOCC2)c([N+](=O)[O-])c1,MGLL,7,5.3699994,5.355083,0.01491642,0.00022249958
1,889,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2cc(Cl)ccc2N2CCOCC2)CC1,MGLL,7,7.008774,7.495519,0.48674536,0.23692104
1,890,CN(C(=S)SSC(=S)N(C)C1CCCCC1)C1CCCCC1,MGLL,7,6.8500113,6.46321,0.38680124,0.1496152
1,891,CCCCCCCC/C=C\CCCCCCCCN1C(=O)C=CC1=O,MGLL,7,6.031517,5.9566846,0.07483244,0.005599894
1,892,O=C1C=CC(=O)N1c1ccc(-c2ccccc2)cc1,MGLL,7,5.790485,5.48897,0.3015151,0.09091136
1,893,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCCC2)CC1,MGLL,7,7.7695513,7.9821444,0.21259308,0.045195818
1,894,CC(=O)N1CCC(c2nn(C)cc2CN2CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC2)CC1,MGLL,7,6.29243,7.894953,1.6025229,2.5680795
1,895,O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccnc(N3CCOCC3)n2)C1,MGLL,7,8.721247,9.053552,0.33230495,0.11042658
1,896,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,MGLL,7,6.659992,6.12643,0.5335622,0.2846886
1,897,O=C1C=CC(=O)N1c1ccc(O)cc1,MGLL,7,4.8894105,5.2102838,0.32087326,0.10295965
1,898,C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.585027,8.409297,0.17572975,0.030880945
1,899,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NC(=O)OCc2ccccc2)cc1,PLAU,25,8.376751,8.170569,0.20618153,0.042510822
1,900,C[C@H](NC(=O)[C@@H](CO)NC(=O)c1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.30103,8.288633,0.012396812,0.00015368096
1,901,C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)Cc1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.39794,8.42322,0.025279999,0.0006390783
