fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,747,C=CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,JAK3,5,6.950782,7.5542574,0.6034756,0.36418277
5,748,CC(Br)C(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.626598,0.48691082,0.23708215
5,749,CCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.2218485,7.1633153,1.0585332,1.1204925
5,750,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,7.6365895,1.4769197,2.1812916
5,751,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.69897,6.4715114,2.2274585,4.961571
5,752,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4cnn(CCOC)c4)nc32)c1,JAK3,5,8.481486,8.760527,0.27904034,0.07786351
5,753,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,9.1549015,6.819412,2.3354893,5.45451
5,754,N#CN[C@H]1C[C@@H](NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,7.853872,6.6473064,1.2065654,1.4558
5,755,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4cnn(CCO)c4)nc32)c1,JAK3,5,8.769551,7.9765353,0.79301596,0.6288743
5,756,C[C@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,JAK3,5,6.2196827,7.3924494,1.1727667,1.3753817
5,757,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CC(F)(F)O4)c12,JAK3,5,6.3410354,6.6138062,0.27277088,0.07440396
5,758,C=CC(=O)N1CCN(c2ccc(Cl)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.366531,6.9994826,1.3670487,1.8688222
5,759,N#CCC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,JAK3,5,7.1079054,6.9904485,0.11745691,0.0137961265
5,760,O=C(CCl)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,8.9914,8.396539,0.59486103,0.35385963
5,761,COCCn1cc(Nc2cc(-c3ccc(NC(=O)CC#N)cc3)ncn2)cn1,JAK3,5,7.0655017,7.2166147,0.15111303,0.022835148
5,762,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.522879,7.6365895,1.8862891,3.5580866
5,763,CS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,JAK3,5,7.4202166,7.426404,0.006187439,3.82844e-05
5,764,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,7.1079054,7.0597973,0.0481081,0.0023143895
5,765,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)c1,JAK3,5,8.744727,8.124331,0.62039566,0.38489076
5,766,N#CN[C@H]1C[C@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,7.8860564,7.050673,0.8353834,0.6978654
5,767,C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)ccc2F)CC1,JAK3,5,6.0589857,6.918918,0.8599324,0.7394838
5,768,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,8.69897,7.6572413,1.0417285,1.0851983
5,769,C=CC(=O)Nc1cccc(-c2cc(Nc3cnn(CCO)c3)ncn2)c1,JAK3,5,6.2225733,7.065307,0.84273386,0.71020037
5,770,C=CC(=O)N1C[C@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,JAK3,5,5.6944337,7.1011047,1.406671,1.9787234
5,771,COc1ccc(S(=O)(=O)N[C@@H]2C[C@H](NC#N)c3cc(-c4ncnc5[nH]ccc45)ccc32)cc1,JAK3,5,7.79588,6.47471,1.3211699,1.7454898
5,772,C=CC(=O)Nc1cccc(Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,JAK3,5,8.79588,8.492976,0.30290413,0.09175091
5,773,N#C/C(=C/c1cccc(-c2ncnc3[nH]ccc23)c1)C(N)=O,JAK3,5,9.113509,7.244202,1.869307,3.4943087
5,774,CCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,6.0,7.614289,1.6142888,2.6059284
5,775,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CCN(C)C)c3)ncn2)c1,JAK3,5,7.1739254,6.7063994,0.46752596,0.21858053
5,776,C=CC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,JAK3,5,6.935542,6.6395426,0.29599953,0.08761572
5,777,C=CC(=O)Nc1ccc(-c2ccnc(Nc3cnn(CCOC)c3)n2)cc1,JAK3,5,8.040958,8.148224,0.10726547,0.011505881
5,778,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CC4)c12,JAK3,5,7.920819,6.7213254,1.1994934,1.4387845
5,779,COCCn1cc(Nc2cc(-c3cccc(NC(=O)CC#N)c3)ncn2)cn1,JAK3,5,7.1870866,7.061655,0.12543154,0.01573307
5,780,N#CCC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,JAK3,5,7.455932,7.43184,0.024092197,0.000580434
5,781,N#C/C(=C/c1cccc(-c2ncnc3[nH]ccc23)c1)C(N)=O,JAK3,5,9.113509,7.244202,1.869307,3.4943087
5,782,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,JAK3,5,9.522879,7.4895496,2.033329,4.134427
5,783,O=C(CCl)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.396538,0.7169714,0.514048
5,784,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,JAK3,5,7.958607,7.6572413,0.30136585,0.09082138
5,785,Cn1cc(Nc2cc(-c3cccc(NC(=O)CC#N)c3)ncn2)cn1,JAK3,5,6.838632,7.082839,0.2442069,0.059637014
5,786,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(C)c3)ncn2)c1,JAK3,5,6.246417,6.8538547,0.6074376,0.36898044
5,787,CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,JAK3,5,7.6575775,7.5337257,0.123851776,0.015339263
5,788,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,JAK3,5,6.6946487,7.4895496,0.7949009,0.6318674
5,789,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,9.30103,7.059798,2.2412324,5.023123
5,790,C=CC(=O)Nc1ccc(-c2cc(Nc3cnn(CCOC)c3)ncn2)cc1,JAK3,5,7.1739254,7.5231757,0.34925032,0.12197579
5,791,COc1cc2c(NC3=CC(=O)C(OCc4ccccn4)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.6575775,7.375188,1.2823896,1.6445231
5,792,COCCOc1cc2ncnc(NC3=CC(=O)C(OC)=C(Cl)C3=O)c2cc1OC,KDR,27,8.29243,6.53465,1.7577801,3.0897908
5,793,COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccc(F)cc4)=CC3=O)c2cc1OC,KDR,27,6.6212387,6.5552316,0.06600714,0.004356942
5,794,COc1cc2c(NC3=CC(=O)C(OC(CF)CF)=CC3=O)ncnc2cc1OCCCN1CCCC1,KDR,27,8.130768,8.414207,0.28343964,0.08033803
5,795,COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4c(F)c(F)c(F)c(F)c4F)=CC3=O)c2cc1OC,KDR,27,6.305219,7.60938,1.3041606,1.7008349
5,796,C#CC(OC1=CC(=O)C(Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)=CC1=O)c1ccccc1,KDR,27,8.283997,8.123562,0.16043472,0.025739301
5,797,COCCOc1cc2ncnc(NC3=CC(=O)C(OC)=C(OC)C3=O)c2cc1OC,KDR,27,7.542118,6.6870046,0.8551135,0.7312191
5,798,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.552842,7.287342,0.26550007,0.070490286
5,799,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.9625735,7.2774067,0.31483316,0.099119924
5,800,C=CC(=O)N1C[C@@H]2COc3cnc4cc(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@@H]1C,KRAS,10,5.1161685,7.0525856,1.9364171,3.7497113
5,801,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)cccc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,KRAS,10,7.167491,7.3880663,0.22057533,0.048653476
5,802,C=CC(=O)N1CCN(c2nc(NCCC(=O)N(C)C)nc3cc(-c4ccccc4F)c(Cl)cc23)CC1,KRAS,10,5.4317985,5.2974796,0.13431883,0.018041547
5,803,N1C2C=CC(C)=C(C3C=C4C(C5=C(C=C4)OCC4CN(CCN45)C(C=C)=O)=CC=3Cl)C=2C=N1,KRAS,10,5.8598065,5.9110312,0.05122471,0.0026239709
5,804,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NC(=O)[C@H]2C1,KRAS,10,7.1366773,6.111172,1.0255051,1.0516607
5,805,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3C(C)C)c3nc(-c4ccccc4Cl)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.835647,6.6899734,0.14567375,0.021220842
5,806,C=CC(=O)N1CCN(c2nc(=O)n(C3=[SH]C=NC3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.8961964,7.25246,0.35626364,0.12692378
5,807,[C-]#[N+]C[C@H]1CN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(C(F)(F)F)c24)C3)CCN1C(=O)C=C,KRAS,10,8.39794,7.984768,0.41317177,0.1707109
5,808,C=CC(=O)N1CC2(CC(n3nc(C4CCCCC4)c(-c4c(Cl)ccc5[nH]ncc45)c3C)C2)C1,KRAS,10,6.154902,6.785877,0.63097525,0.39812976
5,809,C=CC(=O)N1CC2(CCN(c3nc(OCC4CCN(C)CC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,6.8860564,6.3542457,0.53181076,0.2828227
5,810,C=CC(=O)N1CC2(CC(n3nc(-c4cccnc4)c(-c4c(Cl)ccc5[nH]ncc45)c3C)C2)C1,KRAS,10,6.30103,6.5493493,0.24831915,0.0616624
5,811,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NC[C@H]2C1,KRAS,10,6.412289,5.6904016,0.7218876,0.5211217
5,812,C=CC(=O)N1CC2(CCN(c3nc(N(C)C4CCN(CC)CC4)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1,KRAS,10,5.49485,5.9880514,0.49320126,0.24324748
5,813,N1C2C=CC(C)=C(C=2C=N1)C1C=C2C3C(N4CCN(C[C@H]4COC=3C=1Cl)C(C=C)=O)=NC=N2,KRAS,10,7.086186,5.731971,1.3542151,1.8338987
5,814,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,KRAS,10,6.823909,6.8009443,0.022964478,0.0005273672
5,815,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C(C)C)ncnc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.552842,7.039106,0.51373625,0.26392493
5,816,N1C2C=CC(C)=C(C3C=C4C5C(N6CCN(CC6COC=5C=3Cl)C(C=C)=O)=NC=N4)C=2C=N1,KRAS,10,4.7499704,5.73232,0.9823494,0.96501034
5,817,C=CC(=O)N1CCN(c2nc(NCCC(=O)N(C)C)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,KRAS,10,5.920819,5.3781595,0.5426593,0.2944791
5,818,C=CC(=O)N1CC2(C1)CN(c1nc(NC3CCN(C)CC3)nc3c(F)c(-c4c(C)ccc5[nH]ncc45)c(Cl)cc13)C2,KRAS,10,5.5228786,5.9504232,0.4275446,0.18279438
5,819,C=CC(N1CC2(CCN(C3C4C(=C(C(=C(C=4)Cl)C4C5=C(NN=C5)C=CC=4C)F)N=C(OC4CCN(CC)CC4)N=3)CC2)C1)=O,KRAS,10,7.113509,6.7670693,0.34643984,0.12002056
5,820,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccccc3CCC)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,7.29243,7.086161,0.20626879,0.042546812
5,821,C=CC(=O)N1CCN(c2nc(=O)n(-c3ncccc3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,KRAS,10,6.6615434,7.0603294,0.39878607,0.15903033
5,822,C=CC(=O)N1CC2(CC(n3nc(-c4ccc5cn[nH]c5c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,KRAS,10,7.30103,7.4386353,0.13760519,0.018935189
5,823,OC1C(C2=C(C=C3C(=NC(=O)N(C4=C(C=CN=C4C(C)C)C)C3=N2)N2[C@H](CN(CC2)C(C=C)=O)C)F)=C(C=CC=1)F,KRAS,10,8.015023,6.349641,1.6653824,2.7734985
5,824,C=CC(=O)N1CCN(c2nnc(-c3ccccc3Cl)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,KRAS,10,5.5883803,5.31625,0.2721305,0.074055
5,825,COc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.5934596,6.6376667,0.044207096,0.0019542673
5,826,Cl.NCc1ccnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c1,LOXL2,11,6.5686364,6.047292,0.5213442,0.27179977
5,827,COc1cc(CN)ccn1,LOXL2,11,5.853872,5.725654,0.1282177,0.016439779
5,828,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(F)cc3)c2)c1,LOXL2,11,7.30103,6.587195,0.71383524,0.50956076
5,829,NCc1ncc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,6.161151,6.519797,0.35864592,0.1286269
5,830,COCCNC(=O)c1ccc(Oc2cc(CN)ccn2)cc1.Cl,LOXL2,11,4.5228786,6.014821,1.4919424,2.225892
5,831,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,LOXL2,11,6.3575354,6.7235622,0.36602688,0.13397567
5,832,NCc1ccnc(Oc2cccc(C(=O)N3CCc4ccccc4C3)c2)c1,LOXL2,11,5.102373,6.674779,1.5724058,2.47246
5,833,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,LOXL2,11,6.7544875,6.5626283,0.19185925,0.03680997
5,834,Cn1cc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,LOXL2,11,7.161151,6.7743425,0.3868084,0.14962074
5,835,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,7.161151,6.786306,0.37484503,0.1405088
5,836,Cl.Cl.N=C(N)c1ccc(CNC(=O)c2cccc(Oc3cc(CN)ccn3)c2)cc1,LOXL2,11,6.1870866,6.0288043,0.15828228,0.02505328
5,837,Cl.NCc1ccnc(Oc2cccc(C(=O)NCc3ccccc3)c2)c1,LOXL2,11,6.958607,6.587974,0.37063313,0.13736892
5,838,CS(=O)(=O)c1cc(-c2ccc(F)cc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,LOXL2,11,6.7166986,6.764254,0.047555447,0.0022615206
5,839,O[C@H]1CN(C(c2cc(Oc3nc(C(F)(F)F)cc(CN)c3)ccc2)=O)C[C@@H]1F.Cl,LOXL2,11,5.939302,7.0029397,1.0636377,1.1313252
5,840,NCc1cc(O[C@@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.207608,5.791308,0.4163003,0.17330594
5,841,Cl.NCc1cc(Oc2cccc(C(=O)NCc3cc4ccccc4s3)c2)nc(C(F)(F)F)c1,LOXL2,11,7.0,6.2961583,0.7038417,0.49539313
5,842,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cc(Cl)c(CN)s2)c1,LOXL2,11,5.664743,6.3747168,0.7099738,0.50406283
5,843,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2csc(CN)n2)c1,LOXL2,11,7.070581,6.565701,0.50487995,0.25490376
5,844,COCCNC(=O)c1cccc(Oc2cc(CN)ccn2)c1.Cl,LOXL2,11,6.79588,6.5177956,0.27808428,0.077330865
5,845,NCc1cc(O[C@H]2CCCN(C(=O)Nc3ccccc3)C2)nc(C(F)(F)F)c1,LOXL2,11,6.79588,5.791308,1.0045719,1.0091647
5,846,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,LOXL2,11,6.371611,6.5626283,0.19101715,0.036487553
5,847,CS(=O)(=O)c1cc(Sc2cnc(CN)s2)cc(-c2ccccc2)c1,LOXL2,11,6.632644,6.4174666,0.21517754,0.046301372
5,848,NCc1ccc(S(=O)(=O)c2ccc3ccccc3c2)s1,LOXL2,11,6.3279023,6.2175927,0.1103096,0.012168208
5,849,NCc1cc(Oc2cccc(Oc3ccccc3)c2)nc(C(F)(F)F)c1,LOXL2,11,4.6382723,6.8421865,2.2039142,4.857238
5,850,CCCS(=O)(=O)c1cnc(CN)s1,LOXL2,11,6.25649,6.273599,0.017108917,0.00029271503
5,851,C=CC(=O)Nc1cc(C(=O)NCc2cn([C@@H]3CCCC[C@H]3OC)nn2)cc(-c2n[nH]c3ccccc23)c1,MAP2K7,26,7.5228786,7.3902516,0.13262701,0.017589923
5,852,O=C(CCl)Nc1cccc(Oc2cc(NC3CCOCC3)ncn2)c1,MAP2K7,26,5.823909,6.4519725,0.6280637,0.394464
5,853,C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,MAP2K7,26,7.5228786,5.9401565,1.5827222,2.5050094
5,854,O=C(CCl)Nc1cccc(Oc2cc(NCc3ccc(C(F)(F)F)cc3)ncn2)c1,MAP2K7,26,6.387216,6.242684,0.1445322,0.020889558
5,855,O=C(CCl)Nc1cccc(Oc2cc(NCCc3ccc4c(c3)OCO4)ncn2)c1,MAP2K7,26,5.958607,6.4112887,0.45268154,0.20492058
5,856,CN(Cc1ccccc1)c1cc(Oc2cccc(NC(=O)CCl)c2)ncn1,MAP2K7,26,6.958607,6.590801,0.36780643,0.13528158
5,857,CNc1cc(Oc2ccc(NC(=O)CCl)cc2)ncn1,MAP2K7,26,5.7447276,6.1258016,0.38107395,0.14521736
5,858,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C(F)F)c2)ncc1Cl,MAP3K7,36,8.1549015,8.458966,0.30406475,0.09245537
5,859,CN1CCN(c2ccc(Nc3ncc(Cl)c(Oc4ccccc4NC(=O)CCl)n3)cc2)CC1,MAP3K7,36,7.60206,7.4998207,0.10223913,0.0104528405
5,860,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C)c2)ncc1Cl,MAP3K7,36,8.136677,8.038694,0.09798241,0.009600552
5,861,C=CC(=O)Nc1ccccc1Oc1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1,MAP3K7,36,6.0222764,7.425873,1.4035964,1.9700829
5,862,C=CC(=O)Oc1ccccc1Nc1nc(Nc2cccc(N3CCN(C(C)=O)CC3)c2)ncc1Cl,MAP3K7,36,8.769551,7.820164,0.9493871,0.90133584
5,863,CCc1ccc(CN2C(=O)C=CC2=O)cc1,MGLL,7,5.449772,5.28261,0.16716194,0.027943114
5,864,CN(Cc1ccccc1)C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],MGLL,7,5.6600003,5.248864,0.41113615,0.16903293
5,865,O=[N+]([O-])c1ccc(SC(=S)N2CCOCC2)c([N+](=O)[O-])c1,MGLL,7,5.3699994,5.3870893,0.017089844,0.00029206276
5,866,CC(c1ccccc1)N1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,MGLL,7,6.09,5.724895,0.36510515,0.13330176
5,867,O=C1C=CC(=O)N1c1ccc(Br)cc1,MGLL,7,5.3595185,5.2655845,0.09393406,0.008823607
5,868,O=C1C=CC(=O)N1c1ccccc1F,MGLL,7,5.3496923,5.2003274,0.14936495,0.022309888
5,869,CCc1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,5.549751,5.156889,0.39286184,0.15434043
5,870,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,MGLL,7,5.692504,5.221172,0.47133207,0.22215392
5,871,COc1cccc(N2C(=O)C=CC2=O)c1,MGLL,7,5.180456,5.125572,0.054883957,0.0030122488
5,872,O=C1C=CC(=O)N1c1ccccc1I,MGLL,7,5.3001623,5.5169525,0.2167902,0.04699799
5,873,O=C1C=CC(=O)N1Cc1ccc(CN2C(=O)C=CC2=O)cc1,MGLL,7,5.7695513,5.3150115,0.45453978,0.2066064
5,874,CCc1cccc(N2C(=O)C=CC2=O)c1,MGLL,7,5.3297544,5.150983,0.1787715,0.031959247
5,875,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,MGLL,7,6.499997,6.350688,0.14930916,0.022293225
5,876,COC(=O)c1ccc(CNCn2sc3ccccc3c2=O)cc1,MGLL,7,7.027334,6.839394,0.18794012,0.03532149
5,877,S=C(SSC(=S)N1CCCC1)N1CCCC1,MGLL,7,6.0400004,6.2421002,0.2020998,0.04084433
5,878,O=[N+]([O-])c1ccc(SC(=S)N2CCN(Cc3ccc(Br)cc3)CC2)c([N+](=O)[O-])c1,MGLL,7,6.359996,6.7215447,0.3615489,0.1307176
5,879,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCOCC2)CC1,MGLL,7,7.229148,8.076186,0.84703827,0.7174738
5,880,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccccc2N2CCCC2)CC1,MGLL,7,6.5086384,7.4093366,0.9006982,0.81125724
5,881,CC1CCCC(C)N1C(=S)SSC(=S)N1C(C)CCCC1C,MGLL,7,6.32,6.2816324,0.03836775,0.0014720841
5,882,O=C1C=CC(=O)N1CCCCc1ccccc1,MGLL,7,5.669586,5.275793,0.3937931,0.15507302
5,883,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(Cl)cc2N2CCCC2)CC1,MGLL,7,7.468521,7.6947527,0.22623158,0.051180724
5,884,O=c1c2ccccc2sn1CNCc1ccccc1,MGLL,7,7.709965,6.6434,1.066565,1.137561
5,885,O=[N+]([O-])c1ccc(SC(=S)N2CCN(c3ccccc3)CC2)c([N+](=O)[O-])c1,MGLL,7,5.11,5.526917,0.41691685,0.17381966
5,886,C#Cc1ccc(-n2ccc(C3CN(C(=O)OC(C(F)(F)F)C(F)(F)F)C3)n2)cc1,MGLL,7,8.522879,9.845948,1.3230696,1.7505131
5,887,O=C1C=CC(=O)N1c1ccccc1Br,MGLL,7,5.534617,5.3316035,0.20301342,0.041214447
5,888,CN(C)C(=S)SSC(=S)N(C)C,MGLL,7,6.009999,5.975153,0.03484583,0.0012142318
5,889,O=[N+]([O-])c1ccc(SC(=S)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,MGLL,7,5.13,5.5999837,0.46998358,0.22088456
5,890,O=C1C=CC(=O)N1c1cccc(Cl)c1,MGLL,7,5.549751,5.267695,0.28205585,0.079555504
5,891,CC(=O)N1CCC(c2nn(C)cc2CN2CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC2)CC1,MGLL,7,6.29243,8.075767,1.7833366,3.1802895
5,892,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,MGLL,7,5.653647,5.1285377,0.5251093,0.27573976
5,893,Cc1nn(-c2ccccc2)cc1CN1CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC1,MGLL,7,6.6382723,8.217566,1.5792933,2.494167
5,894,O=c1c2ccc([N+](=O)[O-])cc2sn1CCc1ccccc1,MGLL,7,6.6236057,6.2691603,0.35444546,0.12563159
5,895,Cc1ccccc1N1C(=O)C=CC1=O,MGLL,7,5.5702477,5.0808773,0.48937035,0.23948334
5,896,O=c1c2ccccc2sn1CC1CCCCC1,MGLL,7,7.255707,6.6822762,0.57343054,0.32882258
5,897,O=C1C2C=CC=CC=2SN1,MGLL,7,6.5135694,5.980081,0.5334883,0.28460974
5,898,Cc1ccccc1C(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.30103,8.400648,0.09961796,0.0099237375
5,899,C[C@H](NC(=O)[C@@H](CO)NC(=O)c1cccs1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,8.161151,8.5027075,0.34155655,0.11666088
5,900,COC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,7.49485,8.254965,0.76011467,0.5777743
5,901,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NC(=O)OCc2ccccc2)cc1,PLAU,25,8.376751,8.357872,0.018878937,0.00035641427
5,902,COC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccc(NC(C)=O)cc1)Oc1ccc(NC(C)=O)cc1,PLAU,25,7.610834,8.440156,0.82932186,0.6877748
5,903,COc1ccc(S(=O)(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc2ccc(NC(=N)N)cc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,PLAU,25,8.236572,8.547468,0.31089592,0.09665627
5,904,N=C(N)NCCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,PLAU,25,6.075721,8.221619,2.1458979,4.6048775
5,905,COc1cc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)cc(OC)c1OC,PNLIP,33,5.0186343,4.651082,0.36755228,0.13509467
5,906,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)c1ccc(OC)cc1,PNLIP,33,5.229148,5.4809384,0.25179052,0.063398466
